600,691,1092,1222,723,245,176,35,599.48,45.4496,2.21064,-0.00952791,47,692.96,86.2784,2.58798,-0.00285273,83,1084.96,246.198,2.78885,-0.000567183,69,1222,184.88,2.54612,-0.00120355,235,758.36,2372.79,2.94162,2.47E-05,149,262.72,871.482,2.86524,0.000113403,95,187.12,367.466,2.89976,0.000359272,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,1,0,0,0,1,677.083,2,0,0.92,0.16,0.16,0.43967,0.7312,71.894,2,0,0.98,0.04,0.04,0.167944,0.9232,76.6322,1,0,0.928,0.24,0.16,0.443307,0.7824,23.5709,0,0,0.928,0.24,0.16,0.443307,0.7824,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0
325,405,697,690,2638,1773,1136,331,387.32,9557.74,3.16342,5.57E-07,368,468.04,10549,3.16342,5.99E-07,375,785.2,9425.84,3.16342,1.17E-06,660,813.68,37972,3.16342,7.04E-08,1351,2697.56,177346,3.21888,3.08E-09,450,1883.52,15435.5,3.10797,6.65E-08,688,1228.52,42112.7,3.21888,4.19E-08,0.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,2.85122,0.32,0.2176,0.9,0.2,0.2,1.08487,0.4208,34.5314,1.04,0.0384,1,0,0,0.167944,0.9232,33.8543,1.16,0.1344,0.9,0.2,0.2,0.793817,0.6,11.6163,4.72,0.7616,0.8,0.4,0.4,1.90788,0.1936,-0.215925,3.24,0.1824,0.9,0.2,0.2,0.973172,0.4976,4.18076,2.2,0.16,0.92,0.16,0.16,0.793817,0.6,6.7638
157,233,524,363,2731,1382,623,246,250.28,4655.32,3.10797,1.29E-06,240,332,5351.84,3.16342,9.80E-07,339,624.48,7741.45,3.16342,7.48E-07,498,547.64,19564,3.16342,1.57E-07,2409,2134.2,507847,3.21888,-1.15E-09,2255,1311.28,530398,3.21888,-2.51E-10,1940,846.88,346108,3.21888,2.66E-09,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,0.52,0.2496,0.74,0.52,0.52,1.28323,0.2992,66.2116,3.68,2.1376,0.512,2.32,1.2,2.35883,0.1168,-3.99992,2.12,2.1856,0.544,2.16,1.12,2.0924,0.1456,0.841676,1.4,1.52,0.548,1.96,1.08,2.52519,0.088,-4.87087
325,426,817,803,1321,664,430,171,318.56,1812.65,3.21888,-5.29E-06,199,415.72,2378.84,3.10797,-2.80E-06,265,805.08,4669.43,3.16342,-1.21E-06,398,789.12,9815.79,3.21888,-4.15E-07,1761,2092.52,187611,3.21888,-8.41E-09,1454,1366.96,159262,3.16342,3.38E-09,1020,823.48,69399.2,3.21888,2.16E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.6,0.72,0.52,1.92,1.12,2.05787,0.152,-1.19821,2.24,0.7424,0.548,1.96,1.08,2.09857,0.1488,-2.27039,1.2,0.24,0.86,0.28,0.28,1.11171,0.4496,15.5508
328,439,844,711,2084,802,375,299,355.6,13980.1,3.16342,1.49E-07,396,477.48,24472.3,3.10797,6.41E-08,626,898.76,65449.6,3.16342,1.16E-08,609,767.6,58041.5,3.21888,1.77E-08,1750,2013.6,514503,3.16342,-3.80E-10,1419,851.04,313833,3.21888,1.40E-10,745,425.44,72774.2,3.16342,9.42E-09,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.44,0.2464,0.86,0.28,0.28,0.974342,0.4176,55.1287,1.4,0.24,0.86,0.28,0.28,0.917357,0.4528,26.0398,1.2,0.32,0.76,0.48,0.48,1.25946,0.3376,47.6864,3.6,1.92,0.68,2.08,0.88,1.62288,0.2576,2.20179,1.32,1.5776,0.588,1.4,0.92,2.13702,0.1232,0.449867,0.52,0.2496,0.86,0.28,0.28,1.01836,0.3888,187.086
233,357,782,608,2008,673,343,120,207.84,1155.41,2.99707,1.45E-05,171,309.96,2251,3.05252,6.65E-06,289,682.88,7391.63,3.21888,1.57E-06,284,549.16,6432.77,3.10797,1.12E-06,1849,2551.12,268190,3.21888,-4.21E-09,1598,1256.28,202413,3.21888,-3.35E-09,1369,660.96,88389.7,3.21888,3.09E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.68,0.2176,0.88,0.24,0.24,1.15545,0.3824,105.812,4.44,1.0464,0.672,1.04,0.72,2.23041,0.1392,-2.91939,2.12,0.7456,0.648,1.28,0.8,2.03694,0.1488,-0.144026,0.96,0.4384,0.844,0.6,0.36,1.20168,0.44,5.17718
829,875,1163,1216,2390,2207,1662,679,535.24,45082,3.21888,3.90E-08,605,647.68,29572,3.16342,9.03E-08,652,892.36,36552.1,3.21888,-5.58E-08,759,949.16,40905.6,3.21888,-1.84E-08,1164,2359.36,78392.4,3.21888,-1.31E-08,1411,1831.64,145055,3.16342,-1.08E-08,1157,1357.48,84697.2,3.16342,-1.32E-08,0.4,0.24,0.92,0.16,0.16,1.10329,0.376,66.2116,0.76,0.1824,0.92,0.16,0.16,0.703843,0.6096,275.057,1.28,0.2016,0.82,0.36,0.36,1.20957,0.3504,15.8807,1.4,0.24,0.84,0.32,0.32,1.29017,0.3024,19.2923,4.12,0.2656,0.82,0.36,0.36,1.42056,0.3248,1.67764,3.28,0.6016,0.808,0.48,0.4,1.55031,0.248,3.54453,2.36,0.3904,0.86,0.28,0.28,1.39414,0.2864,7.99595
291,382,764,746,2509,1756,1019,162,276.56,2646.25,3.16342,-5.10E-06,194,380.12,3631.47,3.16342,-2.46E-06,277,761.44,6752.97,3.16342,-1.13E-06,385,711.52,15202.3,3.10797,-3.64E-07,2382,2096.88,667291,3.16342,-3.89E-10,1972,1208.96,380788,3.10797,-1.32E-09,1059,664.84,121207,3.21888,-3.93E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.9,0.2,0.2,0.793817,0.6,145.412,3.52,2.8896,0.828,0.44,0.36,2.26609,0.1232,-2.17167,1.88,1.6256,0.88,0.24,0.24,2.12343,0.1456,-2.35357,1.12,0.5856,0.9,0.2,0.2,1.61077,0.2416,11.9874
276,369,772,676,1829,926,451,144,224.72,2154.84,3.05252,5.71E-06,178,318.72,2946.52,3.10797,3.24E-06,274,686.72,6613.72,3.16342,1.19E-06,322,559.44,10936.6,3.21888,5.13E-07,2464,2314.72,795940,3.16342,2.52E-10,1330,1010.36,227176,3.21888,3.48E-10,664,495.24,49208.1,3.21888,-4.55E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.48,0.2496,0.74,0.52,0.52,1.38395,0.2512,42.4515,3.96,3.0784,0.64,1.68,0.88,2.27691,0.1232,-2.4592,1.68,1.0976,0.716,0.76,0.6,2.15403,0.1456,-2.07623,0.56,0.2464,0.84,0.32,0.32,1.30873,0.2864,66.2116
657,759,1146,1278,843,348,260,35,658.6,90.64,2.77526,0.00104611,47,755.96,106.038,3.10797,0.000523318,53,1154.28,314.442,2.89976,0.000103715,64,1280.48,308.01,2.94162,0.000172599,111,847.4,742.56,2.99707,3.93E-05,124,355.08,1174.23,3.05252,1.43E-05,103,267.68,833.098,3.10797,2.48E-05,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0
216,312,702,564,2160,956,376,122,266.68,1135.02,3.21888,9.43E-06,149,371.12,1492.83,3.16342,1.57E-06,157,762.32,2364.46,3.16342,-4.15E-06,285,681.08,6100.31,3.21888,7.11E-07,1606,1429.28,266709,3.21888,2.45E-09,1235,624.56,161190,3.21888,6.56E-09,643,311.56,37786.5,3.21888,5.60E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2.32,1.1776,0.564,1.64,1,2.28702,0.1136,-4.63334,0.88,0.5856,0.78,0.44,0.44,1.45416,0.2544,13.7091,0.28,0.2016,0.82,0.36,0.36,1.03219,0.4336,2.85122
302,395,687,671,2580,2329,1457,354,238.8,5721.6,3.10797,3.12E-06,416,316.92,7658.55,3.21888,2.42E-06,420,620.96,9909.64,3.21888,1.00E-06,736,541.4,24751,3.21888,3.54E-07,3022,2401.44,641259,3.21888,-1.12E-09,2430,1626.4,553759,3.21888,-1.42E-09,1948,969.2,247771,3.21888,-5.22E-10,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.88,0.1056,0.86,0.28,0.28,0.784168,0.5584,139.807,0.52,0.3296,0.788,0.52,0.44,1.52223,0.2576,1.98483,4.24,2.5824,0.438353,3.8,1.56,2.84431,0.0656,-19.8171,2.8,2.32,0.399059,4.72,1.76,2.99707,0.0528,-14.7531,1.64,1.1104,0.516,2.12,1.16,2.6225,0.0784,-9.84833
610,669,930,1200,2279,2797,2557,333,413.28,6753,3.21888,5.29E-07,307,489,6636.4,3.21888,4.30E-07,321,743.56,7040.73,3.16342,4.50E-07,630,828.08,24275.6,3.21888,7.69E-08,880,2103.12,46085.9,3.16342,-8.12E-08,1762,2088.12,231851,3.21888,-7.93E-09,1858,1723.72,274330,3.21888,-3.58E-09,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.44,0.2464,0.78,0.44,0.44,1.37152,0.2576,42.4515,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.88,0.24,0.24,0.814747,0.5968,22.0367,3.72,0.2016,0.8,0.4,0.4,1.20008,0.3856,3.31178,3.72,0.9216,0.496,1.68,1.12,2.22146,0.1264,-2.37484,3.08,1.1936,0.58,1.8,1,2.50767,0.1168,-17.5619
280,366,666,619,1712,1262,695,231,263.36,2192.79,3.05252,4.80E-06,257,337.36,2483.11,3.16342,1.92E-06,221,643.72,2641.48,3.21888,5.16E-06,474,582.88,9355.55,3.21888,6.48E-07,3760,2586.96,889116,3.21888,-3.37E-10,2122,1575.92,380619,3.16342,-2.86E-09,1165,902.72,114476,3.16342,-1.15E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.94,0.12,0.12,0.711386,0.6544,153.332,4.52,3.6096,0.491891,3.08,1.32,2.77526,0.072,-10.7771,2.8,1.84,0.616,1.44,0.88,2.244,0.136,-2.09907,1.52,0.4096,0.78,0.44,0.44,1.72239,0.2256,7.60022
236,380,856,676,901,176,98,67,218,307.84,3.05252,-1.09E-05,97,345,614.08,2.92069,-1.38E-05,212,758.16,3702.37,3.16342,-4.63E-07,171,624.52,2010.81,3.16342,-1.24E-06,1806,1628.6,337063,3.21888,2.11E-09,1268,706.16,165585,3.21888,4.36E-09,753,374.84,52611.4,3.10797,3.45E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2.68,1.3376,0.608,1.36,0.88,2.41151,0.104,-5.62763,1.04,0.5984,0.708,0.68,0.6,2.0687,0.1392,0.673359,0.44,0.2464,0.9,0.2,0.2,1.05091,0.3632,157.762
181,258,547,422,2585,1425,740,196,234.64,2460.95,3.16342,2.84E-06,205,310.04,3049,3.16342,1.11E-06,220,610.24,4344.02,3.21888,8.40E-07,411,534.4,10814.8,3.21888,3.09E-07,1728,2435.8,262249,3.21888,-6.07E-09,1910,1478.44,267923,3.21888,-2.13E-09,1495,906.2,184800,3.21888,4.58E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.9,0.2,0.2,0.635005,0.6608,155.766,0.52,0.2496,0.82,0.36,0.36,1.32116,0.28,50.3715,4.28,1.0016,0.62,1.72,0.92,2.24059,0.168,-7.47791,2.52,1.0496,0.612,1.16,0.84,2.30061,0.1104,-3.27787,1.48,0.8896,0.648,0.8,0.72,2.26886,0.1136,-3.15228
407,515,900,885,2749,1437,730,148,306.64,1853.67,3.21888,1.17E-05,170,393.96,2305.16,3.05252,9.86E-06,266,728.68,5376.94,3.21888,2.36E-06,305,678.36,7836.71,3.21888,1.36E-06,339,2699.24,6986.1,3.21888,5.81E-07,281,1553.28,5157.72,3.05252,8.97E-07,205,827,2989.12,3.16342,8.12E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.96,0.0384,0.88,0.24,0.24,0.793817,0.6,2.73125,2.88,0.1056,0.9,0.2,0.2,0.635005,0.6608,15.7801,1.04,0.0384,0.9,0.2,0.2,0.659215,0.6192,20.643
196,285,604,572,2668,1498,799,82,210.8,422.96,2.92069,-7.21E-05,104,306.08,733.274,2.99707,-3.18E-05,237,640.64,2164.15,3.16342,3.69E-06,208,611.44,2812.49,3.05252,-4.33E-06,694,2576.76,47874.6,3.21888,-4.17E-09,704,1501.28,22736.7,3.16342,-2.94E-07,337,796.2,6602.64,3.16342,-2.01E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.92,0.16,0.16,0.600483,0.6672,289.719,4.56,0.2464,0.76,0.48,0.48,1.47966,0.2416,1.83317,2.6,0.24,0.82,0.36,0.36,1.3983,0.2864,9.15106,1,0,0.94,0.12,0.12,0.443307,0.7824,57.1661
321,452,738,702,2111,1905,1447,262,324.84,4233.89,3.16342,1.49E-06,282,423,5491.68,3.16342,8.24E-07,368,763.32,9269.74,3.16342,1.08E-06,538,708.36,17721.3,3.21888,1.72E-07,1845,2550.6,211330,3.21888,-2.55E-09,1868,1765,202679,3.21888,-1.49E-09,1436,1126.12,113818,3.16342,7.87E-09,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.12,0.1056,0.9,0.2,0.2,0.849269,0.5968,1.21237,1,0,0.928,0.24,0.16,0.443307,0.7824,23.5709,1,0.08,0.884,0.52,0.28,0.82229,0.648,3.66528,4.48,0.8096,0.528,1.52,1.04,2.3379,0.1008,-2.05535,3.04,0.9984,0.596,1.48,0.92,2.58798,0.0848,-11.6725,1.88,0.4256,0.658353,1.44,0.8,2.02612,0.1488,-1.32104
282,410,802,745,2123,970,538,217,249,2559.2,3.16342,3.61E-06,307,368.56,4603.93,3.16342,1.56E-06,394,726.24,9451.7,3.21888,3.66E-07,536,665.64,15136.9,3.16342,2.55E-07,1435,2308.72,149025,3.21888,-6.84E-09,2129,1434.76,338114,3.21888,4.17E-09,2114,962,357871,3.21888,5.68E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,11.143,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.92,0.0736,0.88,0.24,0.24,0.793817,0.6,38.9967,4.04,0.5984,0.704,0.88,0.64,1.9679,0.1488,0.481526,2.48,1.3696,0.652,1.56,0.84,2.26493,0.1328,-4.63163,1.6,1.28,0.684,1.4,0.76,2.02058,0.2,-3.63888
159,245,466,338,781,260,156,32657,2782.08,7.82E+07,2.99707,4.48E-12,32585,2856.52,7.78E+07,2.99707,4.51E-12,32367,3084.52,7.66E+07,2.86524,4.62E-12,32498,2975.72,7.72E+07,3.05252,4.56E-12,32008,3949.2,7.28E+07,3.16342,4.91E-12,32539,3256.12,7.60E+07,3.10797,4.64E-12,32625,2973.44,7.73E+07,3.05252,4.55E-12,5.04,292.118,0.92002,317.52,5.04,0.278769,0.8528,0,5.04,292.118,0.92002,317.52,5.04,0.278769,0.8528,0,5.24,290.262,0.78002,317.8,5.32,1.32048,0.3376,-0.0844149,5.2,290.64,0.78002,317.8,5.32,1.03533,0.456,-0.0694211,7.16,273.734,0.518374,310.04,6.04,2.43521,0.1104,-0.177891,5.88,284.906,0.63602,318.76,5.72,2.1025,0.1424,-0.109717,5.4,288.96,0.74402,318.16,5.44,1.67248,0.2736,-0.121707
157,219,419,299,667,243,161,46,158.4,178.56,2.97614,0.000161947,43,229.52,153.61,2.80978,0.000370679,46,423.68,146.538,2.88617,0.000548773,49,313.2,123.12,2.86524,0.000940416,62,687.4,309.52,2.99707,0.00010133,57,255.52,223.61,3.16342,0.000128602,49,174.44,147.206,2.97614,0.000307105,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
225,342,686,703,1973,1483,999,206,219.8,3638,3.16342,9.25E-07,271,335.96,6229.72,3.05252,4.07E-07,485,684.24,24564.9,3.21888,-6.50E-08,592,661.52,37056.7,3.21888,1.33E-08,2382,1997.2,485634,3.16342,-6.12E-10,1715,1252.04,291310,3.21888,-1.71E-09,1184,782.2,119508,3.21888,-1.60E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8,0.16,0.8,0.4,0.4,0.950271,0.44,115.867,0.68,0.2176,0.86,0.28,0.28,1.08487,0.4208,113.732,3.28,2.1216,0.228706,5.36,2.16,2.37699,0.1104,-5.71587,2.04,1.3984,0.374353,3.64,1.64,2.33513,0.1104,-3.11997,1.24,0.5824,0.58,1.32,0.92,2.18971,0.1232,-2.60294
622,747,1181,1255,902,374,266,32289,16037.6,2.58E+08,2.02612,1.93E-14,32193,16098,2.56E+08,2.02612,1.95E-14,31806,16313.4,2.50E+08,2.02612,2.03E-14,31790,16353.8,2.49E+08,1.97067,2.04E-14,31918,16329.5,2.49E+08,2.02612,2.01E-14,32474,16060.5,2.58E+08,2.02612,1.92E-14,32569,15960.2,2.61E+08,2.02612,1.89E-14,30.72,961.882,0.860031,461.32,7.48,1.10329,0.376,0.000387751,30.76,959.462,0.880031,461.28,7.44,0.973253,0.4048,0.000709231,31.24,931.142,0.860032,446.56,7.36,1.10329,0.376,0.000519386,31.24,931.142,0.860032,446.56,7.36,1.10329,0.376,0.000519386,31.12,938.586,0.744031,461.84,7.76,1.44057,0.3024,-0.000506801,30.68,964.618,0.736031,471.76,7.84,1.58251,0.2832,-0.00137641,30.48,976.41,0.76803,476.6,7.8,1.35059,0.312,-0.000106715
314,399,716,768,2323,2305,1890,320,281.96,9140.44,3.21888,1.57E-07,393,384.36,12466,3.16342,1.63E-07,447,697.96,11685.6,3.21888,4.11E-07,726,694.12,46837.9,3.08704,1.38E-08,2518,2559.56,369440,3.16342,6.56E-09,1921,1949.16,206916,3.21888,-4.55E-09,1900,1413.76,308379,3.21888,-1.04E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,11.143,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,0.76,0.2624,0.84,0.32,0.32,1.42697,0.3056,8.39112,4.56,1.4464,0.618353,2,0.96,2.16529,0.1584,-2.52652,3.4,0.88,0.588,1.88,1,2.39792,0.1136,-7.14605,2.44,1.2064,0.644,1.48,0.84,2.36965,0.1104,-6.81169
193,285,573,441,863,342,233,138,197.08,796.634,2.97614,6.13E-05,135,283.72,785.962,3.21888,3.10E-05,183,578.92,1571.27,3.10797,1.10E-05,293,448.8,3360.4,3.21888,8.62E-06,1641,1097.48,197972,3.10797,2.07E-08,1298,472.56,103515,3.16342,6.16E-08,865,292.08,38740.3,3.16342,3.12E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,0.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,2.85122,1.48,0.8896,0.74,1.48,0.68,1.44282,0.3504,0.336374,0.44,0.6464,0.748,1.08,0.6,1.69782,0.3024,-2.89783,0.2,0.24,0.844,0.6,0.36,1.20168,0.44,0.127985
197,285,576,459,1459,623,374,197,222.84,2482.37,3.16342,1.01E-05,220,309.68,2962.06,3.05252,7.81E-06,268,609.48,5086.17,3.16342,2.56E-06,412,512.52,10774,3.16342,1.12E-06,1659,2158.64,341089,3.21888,-1.46E-09,1416,1023.48,218202,3.21888,2.64E-10,835,514.24,72975.7,3.16342,1.30E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,171.726,0.28,0.2016,0.82,0.36,0.36,1.20957,0.3504,18.6913,3.6,1.36,0.508,2.04,1.16,2.34524,0.1072,-3.65937,1.72,0.7616,0.692,1,0.68,2.18971,0.1296,-2.94308,0.68,0.3776,0.76,0.48,0.48,1.53234,0.2288,19.3979
663,786,1258,1319,886,350,251,32108,1950.6,3.96E+07,2.26886,1.89E-11,31988,2073.44,3.93E+07,2.7334,1.91E-11,31514,2526.04,3.81E+07,2.80978,2.00E-11,31454,2584.24,3.80E+07,2.64343,2.01E-11,31913,2151.84,3.91E+07,2.80978,1.92E-11,32444,1637.92,4.04E+07,2.80978,1.83E-11,32536,1544.44,4.06E+07,2.80978,1.81E-11,3.48,147.61,0.96001,153.76,2.48,0.334221,0.8496,-0.000727234,3.48,147.61,0.96001,153.76,2.48,0.334221,0.8496,-0.000727234,4.44,142.886,0.960011,148.84,2.44,0.334221,0.8496,-0.000643565,4.44,142.886,0.960011,148.84,2.44,0.334221,0.8496,-0.000643565,3.48,147.61,0.96001,153.76,2.48,0.334221,0.8496,-0.000727234,2.52,152.41,0.96001,158.76,2.52,0.334221,0.8496,-0.000766519,2.52,152.41,0.96001,158.76,2.52,0.334221,0.8496,-0.000766519
211,303,618,480,1454,580,348,126,212.44,1025.37,2.99707,2.02E-05,144,294.8,1301.52,3.10797,-1.14E-06,199,617.84,2666.21,3.21888,2.29E-07,266,478.04,4338.44,3.10797,2.58E-06,2829,1831.2,866498,3.21888,7.28E-10,1655,919.44,354525,3.21888,1.99E-09,804,481.36,78985.3,3.21888,1.83E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.88,0.24,0.24,0.659215,0.6192,147.786,0.2,0.16,0.84,0.32,0.32,1.08487,0.4208,10.7713,2.96,3.8784,0.426353,3.92,1.6,2.78885,0.0688,-8.38825,1.28,1.4016,0.608,1.36,0.88,2.31072,0.1136,-3.79952,0.52,0.4096,0.788,0.52,0.44,1.74609,0.2128,-1.30127
291,387,757,643,1181,340,161,205,256.56,3063.37,3.10797,-3.93E-06,249,347.36,4615.35,3.16342,-2.56E-06,317,699.36,8126.95,3.16342,-1.30E-06,426,574.36,13076.7,3.21888,-4.62E-07,2721,1733.52,795540,3.21888,1.92E-09,1876,712.2,341508,3.16342,7.02E-09,877,337.24,67756.7,3.21888,8.20E-08,0,0,1,0,0,0,1,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.72,0.2016,0.8,0.4,0.4,1.18588,0.3568,97.8919,2.92,3.4336,0.627891,3.48,1.16,1.82965,0.2928,-2.43232,1.04,1.6384,0.56,1.84,1.04,1.91129,0.1808,-1.85792,0.28,0.3616,0.868,0.36,0.28,0.849269,0.5968,-2.38E-07
169,306,668,591,1216,520,349,148,184,1139.44,3.16342,2.59E-05,180,314.92,1441.91,3.10797,1.93E-05,222,668.28,2185.88,3.10797,5.18E-06,451,624.48,12204.3,3.16342,7.12E-07,1763,1609.56,354762,3.21888,-9.50E-10,2094,976.52,396152,3.21888,1.04E-09,1585,662.04,216347,3.21888,5.75E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.88,0.24,0.24,0.717435,0.6064,147.786,2.72,1.6416,0.716,0.76,0.6,2.13426,0.1456,-2.55122,1.48,1.6096,0.696,0.8,0.64,2.26886,0.1264,-4.97965,1.04,0.9984,0.768,0.56,0.48,2.05394,0.1584,-3.47177
184,252,564,419,3516,2067,1023,207,188.12,4423.39,3.05252,2.95E-06,227,259.48,5090.57,3.16342,2.16E-06,281,568.64,6295.99,3.16342,1.97E-06,424,426.8,18836.1,3.21888,3.33E-07,2136,3342.88,406103,3.16342,-3.67E-09,1524,1779.28,170498,3.21888,-1.88E-08,941,838.48,62834.6,3.16342,-1.45E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6,0.24,0.84,0.32,0.32,1.29017,0.3024,82.0518,0.24,0.1824,0.9,0.2,0.2,0.860549,0.552,10.7713,6,1.44,0.732,0.92,0.6,2.10876,0.1776,-1.61416,3.16,0.8544,0.816,0.56,0.4,1.45873,0.264,5.14013,1.24,0.4224,0.86,0.28,0.28,1.43282,0.28,20.6574
181,290,630,514,1878,976,475,152,228.12,1806.27,3.10797,1.97E-06,200,341.36,2899.83,3.08704,2.31E-06,276,703.32,5127.26,3.21888,1.42E-06,379,633.36,11396.2,3.10797,1.30E-07,1407,1658.64,133703,3.21888,-8.53E-09,1002,763.32,94437.9,3.16342,-4.70E-09,489,400.24,23711.1,3.10797,-2.71E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.88,0.24,0.24,0.703843,0.6096,147.786,2.72,0.7616,0.516,1.64,1.08,2.22146,0.1264,-3.28293,1.16,0.5344,0.688,0.72,0.64,1.96513,0.152,6.20605,0.48,0.2496,0.84,0.32,0.32,1.30873,0.2864,66.2116
193,275,574,408,718,234,152,104,223.48,735.13,2.99707,3.70E-05,138,297.32,808.138,2.99707,7.34E-05,227,599.96,1888.04,3.16342,3.95E-05,248,432.64,2237.67,2.97614,3.14E-05,1756,868.12,141716,3.05252,6.18E-08,1182,354.52,72853.2,3.16342,1.51E-07,587,213.72,18097.2,3.16342,1.20E-06,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.04,0.0384,0.94,0.12,0.12,0.529644,0.7216,11.143,1.24,0.5024,0.852,0.68,0.36,1.08236,0.5328,-0.356337,0.24,0.3424,0.828,0.44,0.36,1.10501,0.488,0.287178,0.08,0.0736,0.94,0.12,0.12,0.635005,0.6608,25.8049
219,329,652,486,455,243,148,269,220.36,2901.51,3.21888,6.77E-06,329,335.24,6018.74,3.05252,1.88E-06,571,647.8,16631.1,3.21888,1.98E-07,544,496.12,12147.4,3.21888,7.54E-07,1899,742.12,204786,3.21888,1.65E-08,1240,419.64,84085,3.16342,7.47E-08,621,254.96,20244.7,3.21888,5.24E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.76,0.1824,0.94,0.12,0.12,0.717435,0.6064,275.057,0.44,0.2464,0.82,0.36,0.36,1.28271,0.2928,66.2116,0.84,1.0944,0.708,1.16,0.68,1.94304,0.1712,-1.63679,0.4,0.4,0.788,0.52,0.44,1.47011,0.2832,0.785217,0.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,2.85122
