305,390,728,650,2873,1913,1146,370,354.52,9001.29,3.03159,1.38E-06,426,434.92,11695,3.21888,9.72E-07,466,815.8,14805.8,3.16342,5.35E-07,739,748.28,36078.8,3.10797,1.69E-07,1117,2972.12,69999.7,3.21888,-3.84E-08,1105,2084.6,68328.1,3.21888,-1.70E-08,1208,1281.4,89179,3.16342,2.43E-08,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.52,0.2496,0.76,0.48,0.48,1.37726,0.2544,42.4515,1.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,42.2674,1.2,0.16,0.86,0.28,0.28,0.93865,0.504,12.4692,5.52,0.3296,0.652,1.08,0.76,1.93615,0.1584,0.286952,3.8,0.4,0.728,0.64,0.56,1.79072,0.1904,1.10463,2.04,0.3584,0.776,0.64,0.48,1.53146,0.312,4.32313
189,251,613,417,3475,1564,742,192,238.2,2342.32,3.10797,1.36E-05,227,311.96,3531.16,3.05252,7.25E-06,296,691.96,5834.44,3.05252,2.93E-06,387,516.04,9572.04,3.10797,1.63E-06,2203,3257.2,209637,3.21888,-2.02E-08,1322,1551.4,69006.4,3.21888,-1.19E-07,852,799.84,32085.8,3.21888,-6.89E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.52,0.2496,0.74,0.52,0.52,1.36482,0.2608,20.1451,1,0,1,0,0,0,1,677.083,6.12,0.8256,0.768,0.56,0.48,1.86666,0.1904,0.0696,2.76,0.2624,0.88,0.24,0.24,1.10501,0.488,5.7161,1.16,0.2144,0.8,0.4,0.4,1.09723,0.3952,31.1486
480,550,974,1000,2925,2231,1548,695,478.76,21815.9,3.21888,4.67E-08,751,568.6,24633,3.05252,5.82E-08,1007,919.56,45175.2,3.21888,5.77E-08,1391,1015.08,96273.3,3.21888,2.96E-09,1741,2612.92,190423,3.21888,-6.24E-09,2185,2294.96,255958,3.21888,-8.44E-09,2366,1745.84,324305,3.21888,-1.26E-09,0.44,0.2464,0.88,0.24,0.24,1.20401,0.3408,50.3715,0.84,0.2144,0.9,0.2,0.2,1.09078,0.4528,31.5215,1.96,0.1984,0.86,0.28,0.28,1.11171,0.4496,13.7114,2,0.4,0.84,0.32,0.32,1.70146,0.2288,3.23408,4.92,0.7936,0.616,1.44,0.88,2.3142,0.1136,-2.82319,4.08,1.1936,0.764,0.76,0.52,2.04428,0.1744,-1.23032,3.04,1.4784,0.736,0.72,0.56,2.26609,0.1232,-2.17617
379,455,674,819,1919,2208,1838,346,326.44,13018.2,3.21888,-3.96E-07,397,393.92,16665.9,3.21888,-2.78E-07,489,587.6,26310.1,3.21888,-1.62E-07,769,686.36,69964.3,3.21888,-3.10E-08,1996,1565.64,412709,3.21888,-3.50E-09,2334,1658.4,632399,3.21888,-1.52E-09,2169,1394.72,478366,3.21888,-1.88E-09,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.56,0.2464,0.84,0.32,0.32,1.11844,0.376,97.8919,1.48,0.2496,0.78,0.44,0.44,1.30873,0.2864,24.4096,1.4,0.48,0.74,0.52,0.52,1.3111,0.3184,23.5592,2.84,1.9744,0.68,1.6,0.8,1.83109,0.2416,0.354162,2.84,2.6144,0.594353,2.72,1.12,2.03237,0.184,-0.717585,2.32,1.8976,0.56,1.84,1.04,2.24516,0.12,-1.55973
471,554,876,987,2231,2136,1778,393,381.84,14783.3,3.21888,-1.61E-07,421,460.8,17060.9,3.16342,-9.96E-08,363,757.72,11923.2,3.21888,6.01E-08,788,805.16,59849.1,3.21888,-2.01E-08,1600,2652.96,254014,3.21888,2.12E-09,1137,2079.8,117316,3.16342,-1.54E-08,1495,1529.68,260979,3.21888,-3.65E-09,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.64,0.2304,0.9,0.2,0.2,1.15296,0.3696,97.8919,1.72,0.2016,0.92,0.16,0.16,1.01163,0.4624,30.3798,1.6,0.24,0.88,0.24,0.24,1.22112,0.328,24.836,4.96,0.8384,0.764,0.76,0.52,2.05394,0.1584,-0.902177,3.72,0.5216,0.78,0.44,0.44,1.71434,0.2096,1.30874,2.6,1.2,0.664,0.96,0.72,2.40069,0.104,-7.91037
847,1000,1543,1785,1063,602,489,653,787.8,19450.6,3.16342,-8.43E-07,734,931.08,24724.6,3.21888,-6.07E-07,846,1454,35685,3.21888,-3.28E-07,1280,1658.84,84148.2,3.16342,-1.01E-07,2458,1295.16,353690,3.16342,1.17E-08,1594,765.52,143411,3.03159,4.10E-08,742,567.44,31345.1,3.03159,3.07E-07,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172,1.72,0.2816,0.9,0.2,0.2,1.15043,0.4144,28.0451,2.88,0.1056,1,0,0,0.366925,0.7888,39.0361,2.96,0.3584,0.92,0.16,0.16,1.12594,0.4848,3.00517,2.44,1.2064,0.94,0.12,0.12,0.92565,0.5904,0.546325,1.32,0.6176,0.96,0.08,0.08,0.92565,0.5904,1.07937,0.92,0.1536,0.9,0.2,0.2,1.09078,0.4528,10.4615
235,345,684,625,2044,1486,909,350,197.56,6815.85,3.10797,2.07E-06,423,285.8,11648.4,3.16342,5.99E-07,698,651.56,38157.4,3.21888,7.64E-08,889,531.44,42313.1,3.21888,1.31E-07,2208,2038.24,465719,3.21888,1.04E-09,1403,1214.48,165816,3.21888,2.32E-10,808,699.72,57194.4,3.21888,-1.14E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,2.85122,1.44,0.2464,0.82,0.36,0.36,1.28006,0.3056,18.4394,1.04,0.1184,0.88,0.24,0.24,0.870199,0.5936,18.7456,3.72,1.8016,0.361412,4.88,1.84,2.60157,0.0816,-9.15228,2.16,0.5344,0.588,1.4,0.92,1.97872,0.1488,1.11424,1,0.32,0.728,0.64,0.56,1.48519,0.2928,7.91991
805,938,1453,1681,1008,552,441,277,750.24,7671.62,3.05252,-1.09E-06,336,893.04,10077,3.16342,-6.48E-07,389,1394.24,14121.3,3.21888,-3.98E-07,456,1618.12,19121.4,3.10797,-2.32E-07,507,962.16,23439.7,3.10797,-1.59E-07,460,514.16,18738,3.21888,-2.12E-07,380,410.76,13068.3,3.16342,-3.92E-07,1,0,1,0,0,0,1,677.083,1.52,0.2496,0.86,0.28,0.28,1.05124,0.3664,32.1113,2.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,16.2481,3,0,1,0,0,0,1,75.2315,1.72,0.2016,0.84,0.32,0.32,1.08757,0.3408,40.8812,0.72,0.2016,0.86,0.28,0.28,1.07409,0.3504,157.762,0.48,0.2496,0.86,0.28,0.28,1.01836,0.3888,69.7906
349,441,699,782,2215,1975,1525,247,339.28,4406.2,3.21888,-1.61E-06,269,417.24,5020.18,3.16342,-1.54E-06,316,669,7014,3.21888,-1.66E-07,520,760.6,19754.2,3.21888,-1.76E-07,1200,2218.08,106707,3.16342,1.34E-08,742,1943.16,39963.8,3.21888,-2.59E-08,1220,1517.44,103162,3.21888,-1.29E-08,0,0,1,0,0,0,1,0,0.6,0.24,0.78,0.44,0.44,1.32412,0.2832,74.1317,1.56,0.2464,0.74,0.52,0.52,1.35677,0.264,23.9831,1.4,0.24,0.74,0.52,0.52,1.32116,0.28,17.5865,4.12,0.4256,0.644,1,0.76,1.79878,0.2,0.428395,3.48,0.2496,0.8,0.4,0.4,1.35677,0.264,5.09104,2.64,0.5504,0.672,1.04,0.72,1.96674,0.1648,-0.231479
281,357,968,665,331,209,163,138,275.48,790.09,2.99707,-1.74E-05,159,342.8,1337.52,3.16342,3.67E-06,419,944.36,6848.47,3.21888,-2.83E-06,310,652.88,4001.06,2.99707,-1.39E-06,2066,447.32,164880,3.16342,5.84E-08,1302,285,63161.3,3.08704,2.46E-07,601,198.52,13201.9,3.10797,2.19E-06,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,76.6322,1,0,1,0,0,0,1,677.083,0.48,0.8096,0.836,0.52,0.36,1.25713,0.4368,-0.548286,0.12,0.1856,0.94,0.12,0.12,0.498758,0.7792,3.23884,0.04,0.0384,1,0,0,0.167944,0.9232,24.8702
861,1013,1520,1716,1007,669,530,235,809.68,2684.22,3.05252,-1.33E-05,263,947.52,3359.61,3.05252,-8.31E-06,290,1446.68,4432.54,3.10797,-4.61E-06,356,1630.56,6013.69,3.05252,-3.45E-06,505,932.28,9192.44,3.10797,-1.20E-06,730,611.08,16720.2,3.03159,3.92E-07,689,511.88,17900.9,3.21888,5.00E-07,1,0,1,0,0,0,1,677.083,1.72,0.2016,0.92,0.16,0.16,0.784168,0.5584,54.3733,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,1.84,0.1344,0.94,0.12,0.12,0.529644,0.7216,59.7702,1,0.08,0.98,0.04,0.04,0.334221,0.8496,76.152,0.72,0.2016,0.88,0.24,0.24,0.914951,0.5104,129.572
706,908,1531,1662,1002,720,576,64,712.8,262.08,2.84154,-1.46E-05,90,911.16,513.894,2.92069,-4.52E-05,111,1517.52,796.09,3.16342,-1.53E-05,145,1675.52,1334.09,3.03159,-2.53E-06,159,1058.84,2388.85,3.21888,9.42E-07,133,739.4,1439.2,3.16342,-1.05E-06,106,596.68,825.818,3.10797,-4.33E-06,1,0,1,0,0,0,1,677.083,1.2,0.16,0.82,0.36,0.36,1.05035,0.4272,13.3221,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083
341,467,1114,815,526,415,343,146,320.56,1120.01,3.05252,1.57E-05,160,422.6,1811.68,3.16342,3.70E-06,313,1031.04,7542.2,3.16342,-3.97E-07,273,743.04,5571.08,3.21888,4.52E-07,667,530.6,28116.7,3.21888,3.03E-07,574,393.84,19853.9,3.16342,4.59E-07,269,293.88,5232.51,3.10797,8.39E-07,0,0,1,0,0,0,1,0,0.52,0.2496,0.8,0.4,0.4,1.36482,0.2608,58.2916,2,0,0.96,0.08,0.08,0.278769,0.8528,75.0528,1.24,0.1824,0.74,0.52,0.52,1.05124,0.3664,36.1282,1,0.08,0.775891,2.32,0.72,1.23684,0.4784,-0.948051,0.36,0.2304,0.58,1.8,1,1.52938,0.2512,2.58414,0,0,0.864,0.56,0.32,0.635005,0.6608,0
115,291,707,313,47,20,16,10,116.68,5.0176,1.94581,0.0434568,15,296.92,15.2736,2.34524,-0.00168799,17,708.84,16.7744,2.33165,0.0059946,24,317.84,29.4944,2.30061,0.0060458,20,50.96,18.8384,2.498,0.00833759,15,18.28,13.7216,2.52519,0.00037618,15,15.52,12.8896,2.15519,0.0061413,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
366,501,751,738,799,688,574,203,371.4,2252.56,3.05252,8.30E-06,170,507.32,1804.38,3.16342,7.47E-06,130,749.96,995.718,3.16342,1.82E-05,117,741.56,626.086,3.10797,5.61E-06,109,807,467.36,3.03159,0.000100201,60,688.28,184.282,3.03159,0.00010531,43,577,85.92,2.99707,0.00120855,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083
289,401,633,581,602,467,394,48,290.24,128.022,2.78885,-0.000171469,61,404.4,238.72,2.94162,7.94E-06,78,633.2,365.76,2.94162,-1.86E-05,88,584.04,432.918,2.97614,-3.45E-05,90,604.52,593.93,2.99707,9.56E-06,82,469.64,482.07,2.99707,-2.07E-06,69,396.72,322.202,2.97614,-5.28E-05,0,0,1,0,0,0,1,0,0.24,0.1824,0.8,0.4,0.4,1.22112,0.328,26.6114,1.04,0.0384,0.9,0.2,0.2,0.659215,0.6192,20.643,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,0.96,0.08,0.08,0.278769,0.8528,0
150,234,637,390,181,170,104,108,180.4,778.48,3.05252,3.28E-05,105,255.92,827.434,3.10797,1.25E-05,218,625.28,2698.76,3.10797,-2.08E-06,255,461.24,4121.3,3.05252,2.33E-06,3876,1858.12,1.56E+06,3.21888,5.38E-11,2470,1248.8,647613,3.16342,1.68E-10,1321,648.52,145059,3.21888,2.02E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.24,0.1824,0.8,0.4,0.4,1.17782,0.36,15.0278,1,0,1,0,0,0,1,677.083,3.36,6.4704,0.445321,6.16,1.84,2.88617,0.0656,-7.85248,2.12,2.6656,0.546353,2.72,1.2,2.50883,0.1008,-8.94223,0.8,0.56,0.768,0.56,0.48,1.42421,0.2704,17.4401
114,299,718,317,48,22,18,12,114.84,10.2144,2.32431,0.0181918,29,298.76,48.5824,2.7334,0.00069237,27,714.32,54.2976,2.77526,6.00E-05,26,317.28,60.9216,2.71247,0.00114832,30,46.68,63.9776,2.65702,0.000161956,30,19.68,61.2576,2.58798,0.00111072,28,17.64,45.5104,2.60891,0.00136852,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
429,532,974,947,2606,1647,1046,569,611,25882.6,3.16342,-1.17E-07,704,758.44,36438.3,3.21888,-5.58E-08,889,1232.8,61211.1,3.21888,-2.73E-08,1200,1333.04,115470,3.16342,-1.24E-08,1773,2108.6,428932,3.21888,-9.89E-10,2039,1570.12,380327,3.21888,9.30E-10,1921,1164.6,273722,3.21888,6.75E-09,0.72,0.2016,0.82,0.36,0.36,1.24246,0.328,89.9718,1.2,0.24,0.86,0.28,0.28,1.16716,0.4464,8.98829,2.6,0.24,0.78,0.44,0.44,1.33191,0.2736,9.34996,2.4,0.48,0.72,0.56,0.56,1.77945,0.1904,5.6536,3.76,1.7824,0.676,1.32,0.76,1.86782,0.2128,0.103586,2.76,1.7824,0.548,1.48,1,2.45614,0.0944,-5.04896,1.96,1.1584,0.628,1.32,0.84,2.16601,0.136,-4.3992
102,136,273,215,1243,755,380,325,124.92,4791.43,2.0551,1.01E-05,345,172.32,5373.42,2.78885,7.86E-06,661,389.04,18504,3.21888,9.52E-07,884,291.84,33232.9,3.10797,4.99E-07,2657,2391.32,498395,3.21888,-1.16E-09,1948,1338.12,202148,3.21888,4.80E-10,1187,613.04,59368.2,3.16342,8.14E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.04,0.0384,0.9,0.2,0.2,0.600483,0.6672,-3.23272,1.04,0.0384,0.86,0.28,0.28,0.707786,0.5776,30.1201,0.28,0.2816,0.728,0.64,0.56,1.48711,0.2928,-0.457597,4.32,1.9776,0.6,1.76,0.96,2.7334,0.072,-12.1556,2.24,0.8224,0.588,1.4,0.92,2.44881,0.0944,-6.04645,0.84,0.2944,0.776,0.64,0.48,1.70146,0.2288,5.24419
767,914,1438,1665,1050,631,512,101,776.28,588.042,2.84431,3.05E-05,143,932.04,1104.36,3.10797,1.71E-05,196,1475.04,2411.56,3.10797,6.40E-06,219,1685.84,2817.09,2.99707,3.07E-06,201,1038.28,2857.88,2.97614,-2.98E-06,195,655.28,2586.52,3.05252,4.25E-06,157,527.36,1745.59,2.99707,8.88E-06,1,0,1,0,0,0,1,677.083,1.4,0.24,0.92,0.16,0.16,1.10878,0.3856,20.1451,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469
182,411,867,498,291,225,185,51,178.6,131.84,2.80978,-0.00084519,82,400.32,402.218,2.88617,-0.000156999,137,863.56,858.406,3.10797,-4.89E-05,130,488.68,867.418,3.10797,-4.96E-05,146,275.36,875.27,3.10797,-6.01E-05,132,222.04,804.518,3.16342,-4.88E-05,117,186.92,680.314,3.16342,-5.19E-05,0,0,1,0,0,0,1,0,0.16,0.1344,0.9,0.2,0.2,0.895071,0.5456,10.7713,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
451,529,832,851,2599,1961,1271,581,427.4,20799.9,3.21888,2.15E-07,702,507.28,28080,3.21888,1.86E-07,847,854.88,41338.7,3.16342,9.38E-08,1296,854.24,102208,3.21888,3.07E-08,811,2757.4,47080.7,3.21888,-1.18E-08,1145,2091.12,71593.1,3.03159,7.83E-08,1408,1330.8,107422,3.21888,3.22E-08,0.2,0.16,0.88,0.24,0.24,1.05035,0.4272,26.6114,0.76,0.2624,0.8,0.4,0.4,1.5329,0.2672,9.23023,1.88,0.2656,0.82,0.36,0.36,1.51053,0.3152,2.562,1.68,0.4576,0.78,0.44,0.44,1.79762,0.184,1.62107,5.16,0.2944,0.78,0.44,0.44,1.50612,0.2896,1.09325,3.76,0.4224,0.74,0.52,0.52,1.71783,0.1904,1.71233,2.2,0.48,0.748,0.6,0.52,1.72793,0.2704,-1.25778
227,283,650,460,3547,1946,1021,370,297.6,8993.92,3.21888,9.28E-07,428,365.2,10845.5,3.21888,8.26E-07,394,716.36,9048.87,3.16342,1.07E-06,809,598.28,36629.3,3.21888,1.53E-07,1865,3247.32,181831,3.21888,1.88E-09,765,2025.08,33937.7,3.21888,1.24E-07,936,1162.68,64545.3,3.21888,3.98E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.28,0.2016,0.78,0.44,0.44,1.21876,0.3344,10.7713,1.64,0.2304,0.82,0.36,0.36,1.26062,0.3216,27.3947,1.16,0.1344,0.84,0.32,0.32,0.848677,0.5136,31.1215,6.08,0.7936,0.596,1.96,1,2.25527,0.1488,-3.23676,3.6,0.32,0.744,0.8,0.56,1.75235,0.216,0.713719,1.84,0.3744,0.676,0.84,0.68,1.76702,0.1968,3.08694
238,420,762,553,2883,3550,3609,621,375.96,23701.6,3.10797,3.95E-07,746,508.52,46394.3,3.16342,1.37E-07,999,870.36,86474.9,3.21888,5.12E-08,1330,844.4,110429,3.21888,3.89E-08,2476,2417.8,637192,3.21888,-9.39E-10,4291,2138.2,921986,3.21888,7.23E-10,6139,1804.88,1.81E+06,3.21888,6.95E-10,0.2,0.16,0.8,0.4,0.4,1.08917,0.3984,2.85122,0.72,0.4416,0.696,0.8,0.64,1.88759,0.1744,0.511992,1.88,0.4256,0.664,0.96,0.72,1.84232,0.2064,-0.871596,1.56,0.6464,0.656,1.36,0.8,1.90788,0.1936,-2.00521,4.52,2.6496,0.606353,2.6,1.08,2.26152,0.1648,-4.88693,3.84,3.4944,0.534054,5.72,1.56,2.65425,0.088,-7.37525,3.12,6.8256,0.461748,12.88,2.32,2.80978,0.072,-3.46019
306,375,517,492,576,483,383,368,231.44,12282.2,3.10797,5.28E-07,389,305.16,12644.5,3.16342,5.55E-07,472,472.36,13343,3.16342,3.64E-07,527,441.08,16790.4,3.10797,3.09E-07,2019,739.48,188710,3.21888,2.73E-08,1107,520.6,53618.2,3.10797,1.25E-07,582,384.24,19107.9,3.16342,3.17E-07,0,0,1,0,0,0,1,0,0.2,0.16,0.92,0.16,0.16,0.793817,0.6,10.7713,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,0.96,0.0384,0.9,0.2,0.2,0.759295,0.6064,44.4459,1.28,0.6816,0.72,1.04,0.64,1.69341,0.2768,-2.09943,0.72,0.3616,0.764,0.76,0.52,1.50568,0.2576,0.838542,0.24,0.1824,0.868,0.36,0.28,1.04955,0.4912,2.12955
938,1101,1637,1880,1128,702,569,66,940.28,279.722,2.94162,3.00E-05,68,1098.88,349.226,2.88617,-2.02E-06,67,1629.76,372.662,2.92069,2.43E-05,80,1875.2,432.24,3.10797,-2.83E-06,88,1125.84,441.814,3.05252,-4.84E-05,67,698.6,320.16,2.94162,7.24E-05,59,573,261.52,2.99707,9.07E-05,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,3,0,1,0,0,0,1,75.2315,4,0,0.9,0.2,0.2,0.500402,0.68,15.0418,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083
317,391,720,768,2705,2213,1603,435,313.56,19634.2,3.16342,-1.08E-07,528,418.64,29597.9,3.16342,-5.78E-08,985,783.24,62244.5,3.21888,2.43E-08,1003,760.08,103136,3.21888,-9.10E-09,3198,2980.36,437079,3.21888,1.93E-09,1834,2077.36,211116,3.21888,-1.20E-08,1865,1443.04,255133,3.21888,-4.13E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.56,0.2464,0.88,0.24,0.24,1.22958,0.3216,74.1317,1.72,0.2816,0.9,0.2,0.2,1.13889,0.36,14.699,1.4,0.4,0.82,0.36,0.36,1.64144,0.2224,16.7257,5.68,1.7376,0.500583,6.24,1.68,2.5988,0.0912,-6.23652,3.72,0.9216,0.632,1.6,0.88,2.01878,0.1808,0.109036,2.56,0.8864,0.612,1.16,0.84,1.97756,0.1648,-0.178114
1032,1198,1736,1947,1188,835,702,476,967.2,11821.9,3.16342,-2.03E-06,542,1132.6,15424.6,3.10797,-1.36E-06,706,1657.44,24646.9,3.16342,-7.13E-07,906,1866.08,39359.7,3.21888,-3.68E-07,1083,1194.44,35154.4,3.10797,6.24E-07,778,810.04,18147.8,3.05252,-7.42E-08,626,667.72,11596.8,3.16342,-7.07E-07,1.28,0.2016,0.92,0.16,0.16,0.93865,0.504,22.8537,1.92,0.0736,0.98,0.04,0.04,0.443307,0.7824,60.4448,3.52,0.3296,0.88,0.24,0.24,1.35516,0.296,4.6769,3.76,0.2624,0.94,0.12,0.12,0.93865,0.504,8.34175,2.08,0.1536,0.98,0.04,0.04,0.334221,0.8496,5.52261,1.04,0.1184,0.916,0.36,0.2,0.498758,0.7792,6.57728,0.96,0.0384,0.916,0.36,0.2,0.498758,0.7792,19.2082
608,749,1131,1203,2774,2031,1392,818,524.44,67985.4,3.21888,3.32E-08,1017,644.08,95778.9,3.16342,2.39E-08,1150,1029.44,130507,3.16342,1.48E-08,1570,1062.6,258118,3.21888,3.47E-09,3590,2645.76,904920,3.21888,-7.08E-10,2304,1806.84,370810,3.21888,-4.40E-09,1912,1211,265731,3.16342,2.11E-09,0.48,0.3296,0.724,0.84,0.6,1.6969,0.2192,-1.39206,0.8,0.48,0.648,1.28,0.8,2.1025,0.1424,-5.03247,2.4,0.56,0.612,1.64,0.92,1.97692,0.1872,-2.51323,2,1.2,0.532,2.76,1.24,2.37976,0.1136,-7.54944,4.92,3.5936,0.576,2,1.04,2.56705,0.1008,-5.61634,3.24,1.7024,0.632,1.12,0.8,2.43244,0.1072,-6.36934,2,1.28,0.616,1.92,0.96,2.26493,0.1328,-2.94193
361,429,702,614,679,411,340,294,290.2,4089.84,3.21888,2.02E-06,359,364.84,6018.05,3.10797,1.22E-06,535,644.92,14049.4,3.10797,4.72E-07,548,565.6,13577.8,3.21888,3.95E-07,2915,1554.08,897901,3.21888,6.56E-10,1850,1004.08,331771,3.21888,3.99E-09,1723,702.2,205410,3.21888,1.60E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.9,0.2,0.2,0.600483,0.6672,-3.23272,1.4,0.24,0.84,0.32,0.32,1.17782,0.36,16.7336,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,65.1282,2.76,2.9824,0.532706,3.6,1.36,2.50767,0.1168,-8.45539,1.84,1.0944,0.596,1.48,0.92,2.20948,0.136,-4.04076,1,1.28,0.688,1.2,0.72,2.03971,0.184,-6.35116
98,140,383,241,374,394,209,146,124.76,1672.18,2.35606,2.23E-05,173,177.04,2378.68,2.97614,1.23E-05,371,426.76,10256.9,3.21888,8.20E-07,404,298.48,11290.4,3.16342,1.05E-06,3008,2054.32,720643,3.21888,-8.91E-10,1893,1113.92,255813,3.21888,2.84E-10,908,510.72,67557.3,3.21888,2.71E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.84,0.32,0.32,1.20813,0.3184,50.3715,3.76,2.4224,0.50143,5.04,1.6,2.58798,0.0848,-5.77969,1.8,1.04,0.58,1.8,1,2.51159,0.0912,-7.74395,0.64,0.3904,0.728,0.64,0.56,1.7546,0.2,3.54664
481,554,824,1141,1893,2630,2597,250,420.48,3137.53,3.10797,-3.42E-06,291,549.4,3708.64,3.16342,-3.47E-06,346,799.8,5920.56,3.21888,-9.10E-07,568,1004.56,16135.3,3.05252,-2.98E-07,506,1912.84,12613.6,3.21888,7.50E-07,755,2602.28,21082.5,3.16342,-3.49E-07,1271,2468.64,59514.6,3.10797,-7.16E-08,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,1.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,23.282,1.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,23.282,3.28,0.2016,0.748,0.6,0.52,1.39935,0.28,2.71303,4.84,0.1344,0.848,0.4,0.32,0.950523,0.5424,1.85045,4.36,0.3904,0.708,0.68,0.6,1.741,0.2032,0.877272
345,488,712,739,2557,2015,1456,585,590.84,30599.7,3.21888,8.43E-08,673,730.44,43235.6,3.16342,4.56E-08,984,1127.76,97069.7,3.21888,1.82E-08,1179,1232.72,124271,3.21888,1.02E-08,1997,1932.08,288563,3.16342,-9.84E-10,1944,1782.32,465766,3.21888,-1.37E-09,1745,1462.04,464537,3.21888,-1.90E-10,0.6,0.24,0.82,0.36,0.36,1.32116,0.28,66.2116,1.2,0.24,0.82,0.36,0.36,0.958945,0.4752,53.3036,2.4,0.24,0.808,0.48,0.4,1.26779,0.3504,5.59513,2.24,0.5024,0.708,0.68,0.6,1.71229,0.2352,0.117329,3.6,1.2,0.556,1.56,1,2.52519,0.088,-8.68709,3.12,1.9456,0.696,0.8,0.64,1.88695,0.1968,0.0265474,2.52,1.7696,0.788,0.52,0.44,1.75235,0.216,1.05124
338,405,828,842,3062,2115,1173,425,288.4,14365.2,3.21888,5.62E-08,459,353.96,16241.5,3.16342,9.56E-08,796,758.72,45065.3,3.16342,1.79E-08,1179,745.24,104285,3.21888,1.26E-08,754,3009.24,47779.9,3.21888,2.29E-09,1431,2054.88,129691,3.21888,1.34E-08,1148,1127,92302.1,3.21888,2.79E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.28,0.2016,0.84,0.32,0.32,1.08487,0.4208,10.7713,1.72,0.2816,0.8,0.4,0.4,1.49838,0.2736,5.15914,1.44,0.4864,0.748,0.6,0.52,1.81057,0.216,-1.23293,5.6,0.24,0.756,0.68,0.52,1.42974,0.3088,0.923634,3.68,0.4576,0.768,0.56,0.48,1.84296,0.184,0.172279,1.8,0.48,0.728,0.64,0.56,1.86943,0.1808,0.382172
