121,202,525,383,2898,1309,664,63,124.96,272.838,3.05252,8.19E-05,105,203.52,586.17,2.97614,3.52E-05,138,535.8,1064.56,3.08704,1.32E-05,189,394.08,2024.07,3.16342,2.98E-06,1146,2980.4,60815.2,3.21888,-2.81E-08,507,1350.6,9964,3.21888,-1.38E-06,253,688.68,2445.66,3.10797,-7.76E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,0.9,0.2,0.2,0.500402,0.68,0,5.32,0.2976,0.784,0.72,0.48,1.42697,0.3056,1.08815,1.96,0.0384,0.92,0.16,0.16,0.606025,0.7152,16.0641,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726
283,359,637,567,1865,1113,712,549,377.92,16569.5,3.16342,4.51E-07,587,465.48,18155.2,3.21888,3.36E-07,683,781.36,22286.3,3.16342,1.34E-07,1018,742.88,57042.3,3.21888,7.06E-08,1917,2056.64,271468,3.21888,1.54E-09,1273,1188.36,115530,3.21888,-1.84E-09,1112,785.64,78010.5,3.21888,4.51E-08,0.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,11.143,0.28,0.2016,0.9,0.2,0.2,0.760469,0.5648,25.8049,1.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,90.0886,1.08,0.2336,0.82,0.36,0.36,1.28728,0.3728,9.89454,3.4,1.12,0.586353,2.64,1.12,2.60157,0.0816,-11.3082,1.8,0.64,0.648,1.28,0.8,2.18855,0.1392,-4.99646,1.12,0.2656,0.776,0.64,0.48,1.44282,0.3504,2.03751
240,347,609,655,2199,1749,1334,258,234.8,5209.2,3.21888,-5.22E-07,282,334,6352.32,3.21888,-7.41E-07,392,639.32,8864.54,3.16342,-9.06E-07,647,643.32,32632.4,3.21888,-3.38E-08,1583,2114.4,146505,3.16342,-2.81E-08,1892,1655.4,298371,3.21888,-3.94E-09,1850,1312.4,306168,3.16342,-1.82E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,0.76,0.1824,0.88,0.24,0.24,1.09498,0.4176,113.732,3.76,0.5024,0.772,0.84,0.52,1.6301,0.3376,-0.976478,2.76,1.3024,0.696,0.8,0.64,2.41428,0.1136,-6.75364,2.08,1.3536,0.724,0.84,0.6,2.39676,0.1232,-6.47387
186,267,575,440,3119,1422,756,220,198.16,2253.57,2.99707,2.27E-05,236,273.48,2527.05,3.10797,1.70E-05,288,601.8,3924.72,3.10797,8.84E-06,472,465.4,10330.5,3.16342,2.31E-06,549,3241.12,15187.9,3.21888,4.38E-07,787,1520.64,40383.8,3.21888,1.61E-07,711,820.96,31042.5,3.16342,2.68E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,11.143,6,0.08,0.92,0.16,0.16,0.606025,0.7152,1.89052,2.36,0.3104,0.868,0.36,0.28,0.914951,0.5104,5.96693,1.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,19.2938
386,489,782,764,1890,1101,765,278,295.12,4395.15,2.99707,-4.27E-07,291,372.52,5757.13,3.21888,-4.52E-07,381,698.28,8209.16,3.10797,-8.85E-07,521,592.16,15338.5,3.21888,-6.18E-08,2466,2278.28,658841,3.21888,-1.83E-11,1365,1248.2,225399,3.16342,3.31E-11,966,746.48,74098.5,3.21888,1.94E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.76,0.1824,0.9,0.2,0.2,1.03533,0.456,121.652,4,2.64,0.340706,4.56,1.84,2.83071,0.0624,-13.6645,1.96,0.7584,0.6,1.28,0.88,2.14436,0.1296,-2.87545,0.96,0.4384,0.648,0.8,0.72,1.75299,0.1936,5.26236
153,226,535,363,3682,1543,769,160,189.28,1528.52,3.10797,1.63E-05,182,266.92,1913.91,3.05252,1.20E-05,238,581.72,3029.8,3.03159,5.59E-06,339,440.56,6868.97,3.16342,1.73E-06,652,3560.16,22113,3.21888,-3.18E-07,600,1664.76,33483.9,3.16342,1.28E-07,567,880.96,25798.2,3.16342,2.20E-07,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.2,0.16,0.788,0.52,0.44,1.28728,0.3728,-1.72149,6.4,0.24,0.7,0.6,0.6,1.57517,0.2128,1.11816,2.72,0.2816,0.748,0.6,0.52,1.6969,0.2192,1.61023,1.24,0.1824,0.756,0.68,0.52,1.38604,0.3312,2.64698
138,205,531,361,3649,1508,755,236,156.16,4249.57,3.21888,7.24E-06,277,235.48,5617.21,3.05252,4.98E-06,406,554.52,11132.4,3.05252,1.64E-06,540,402.12,22060.7,3.21888,6.14E-07,1755,3419.52,157765,3.16342,-2.99E-08,853,1413.12,30523.5,3.21888,-4.25E-07,344,689.56,5276.49,2.99707,-4.43E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.12,0.1056,0.92,0.16,0.16,0.793817,0.6,10.7713,6.2,0.72,0.776,0.64,0.48,1.72059,0.2256,0.498018,2.12,0.1856,0.868,0.36,0.28,1.0269,0.536,3.60292,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706
151,232,555,361,3585,1437,689,124,170.88,1026.75,2.88617,5.64E-05,158,246,1561.36,2.99707,2.86E-05,201,562.52,2523.93,3.08704,1.01E-05,264,402.64,4622.39,3.05252,5.85E-06,932,3417.76,53965.6,3.21888,-8.38E-08,220,1429.04,2565,3.10797,1.71E-06,110,695.56,1035.85,3.16342,2.51E-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,6.08,0.3136,0.74,0.52,0.52,1.60138,0.2416,0.782409,2.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,30.8326,1,0,1,0,0,0,1,677.083
117,197,518,326,3086,1323,640,126,142.84,801.014,2.97614,9.59E-05,156,228.8,1345.44,3.10797,3.98E-05,208,574.56,2416.17,2.99707,1.08E-05,299,387.92,4492.23,3.10797,7.28E-06,1128,3190.6,67997.8,3.21888,-6.72E-08,484,1378.32,10241,3.16342,-5.46E-07,203,682.64,1834.87,2.94162,-1.80E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,2.85122,5.76,0.2624,0.728,0.64,0.56,1.57825,0.2672,0.788643,2.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,14.0505,1,0,1,0,0,0,1,677.083
227,372,673,775,2311,2377,2117,243,241.12,2150.43,3.16342,-2.43E-06,265,384.08,2615.51,3.16342,-5.81E-06,287,766.56,4791.85,3.21888,5.41E-07,747,815.48,20237.9,3.21888,-1.00E-07,1807,2595.88,297475,3.21888,5.98E-09,1396,2155.84,121990,3.21888,-4.14E-09,1994,1824,271947,3.21888,7.36E-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0.08,0.92,0.16,0.16,0.606025,0.7152,22.0367,4.68,1.2576,0.62,1.24,0.84,1.87793,0.1904,-0.269797,3.76,0.5824,0.576,1.52,0.96,2.0788,0.1488,-1.07453,3.12,0.9856,0.496,2.16,1.2,2.47707,0.0976,-9.1508
236,396,807,801,2236,1233,1173,197,212.6,3178,3.16342,-3.41E-06,280,348.8,6453.28,3.21888,-1.59E-06,397,761.08,12031.1,3.21888,-4.16E-07,657,722.36,34582.2,3.16342,-1.19E-07,1819,2912.12,292034,3.16342,3.51E-09,1486,1901.96,185225,3.21888,2.14E-09,2044,1455.6,379192,3.21888,2.64E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.8,0.16,0.86,0.28,0.28,0.93865,0.504,60.8418,5.24,1.0624,0.468,2.12,1.24,2.05394,0.1584,-0.828732,3.24,0.9824,0.624,1.04,0.8,2.14508,0.1328,-1.24776,2.36,1.5104,0.588,1.4,0.92,2.24239,0.1296,-4.33572
209,322,746,598,3850,2182,1200,114,163.28,1595,3.05252,-3.21E-06,142,255.24,2424.74,3.10797,-1.84E-06,265,667.8,8379.04,3.21888,-5.62E-07,294,477.16,11042,3.16342,-1.79E-07,624,3935.52,23959.7,3.21888,3.58E-07,794,2005.08,80481.3,3.16342,-1.91E-08,566,1041.16,38848.1,3.10797,-4.07E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.44,0.2464,0.92,0.16,0.16,1.12422,0.3728,66.2116,7.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,3.58729,3.56,0.2464,0.94,0.12,0.12,1.04963,0.3984,6.73902,1.52,0.2496,0.94,0.12,0.12,1.05328,0.3952,23.5567
260,423,858,831,2246,1297,793,239,222.52,6157.13,3.16342,4.98E-07,359,366.8,12569.8,3.21888,2.12E-07,576,778.96,26745.3,3.16342,5.55E-08,711,720.48,53751,3.16342,1.97E-08,2606,2557.12,565496,3.16342,7.74E-10,923,1365.6,60242.6,3.21888,-1.23E-08,486,820.96,13393.9,3.21888,-3.35E-07,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.2,0.16,0.86,0.28,0.28,0.93865,0.504,12.4692,0.84,0.3744,0.796,0.6,0.44,1.48519,0.2928,11.909,4.48,2.1696,0.624,1.52,0.88,2.34524,0.1072,-2.4377,2.16,0.2944,0.86,0.28,0.28,1.28596,0.344,6.71249,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135
143,213,511,347,3453,1405,669,146,154.08,923.434,2.92069,6.70E-05,202,224.88,1674.03,2.99707,3.76E-05,203,521.52,2194.81,3.16342,1.68E-05,315,371.48,4285.05,2.94162,6.81E-06,846,3357.04,62205.9,3.16342,2.91E-08,446,1418.32,12769.3,3.21888,3.55E-07,353,705.04,6126.6,3.21888,3.27E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.04,0.0384,0.88,0.24,0.24,0.659215,0.6192,-3.23272,6.08,0.3136,0.76,0.48,0.48,1.70146,0.2288,0.535204,2.2,0.16,0.88,0.24,0.24,1.05035,0.4272,7.69217,1,0,1,0,0,0,1,677.083
104,206,620,375,4299,1836,896,140,117.68,1013.42,2.37699,9.35E-05,207,226.6,2110.08,2.67795,3.00E-05,379,643.2,5971.36,3.05252,5.18E-06,450,407.68,9398.7,3.16342,3.33E-06,1647,4259.64,140754,3.16342,-4.10E-08,716,1873.88,25500.7,3.21888,-4.21E-07,291,921.96,4139.56,3.05252,-1.88E-06,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.08,0.0736,0.888,0.32,0.24,0.849269,0.5968,-1.66559,7.88,0.4256,0.714353,1.52,0.72,1.57465,0.3408,-0.0190021,3,0.16,0.82,0.36,0.36,1.20168,0.44,3.82903,1.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,28.1175
199,328,708,685,2972,1814,1151,253,242.04,4433.72,3.16342,1.26E-06,371,408.04,8578.6,2.99707,-2.28E-08,499,887.08,18814,3.21888,9.82E-08,786,819.44,42915,3.21888,4.01E-08,2417,2506.64,419931,3.21888,3.94E-11,1884,1274.24,236098,3.21888,3.46E-09,1303,779.4,96235.4,3.21888,3.00E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.793817,0.6,2.85122,1.32,0.2176,0.84,0.32,0.32,1.21968,0.3472,16.7336,1.04,0.1984,0.84,0.32,0.32,1.25713,0.4368,4.25019,4.48,1.6896,0.648,1.28,0.8,2.5988,0.0912,-13.2711,2,0.96,0.736,0.72,0.56,2.07764,0.152,-2.21618,1.04,0.5184,0.768,0.56,0.48,1.88695,0.1968,-1.88097
235,313,600,498,1606,603,331,314,327.12,11041,3.16342,1.89E-07,364,421.64,15595.1,3.16342,1.22E-07,502,764.24,28623.7,3.21888,3.78E-08,614,678.16,42168,3.21888,2.53E-08,1973,1792.32,293126,3.21888,6.72E-09,1267,884.48,111784,3.21888,2.81E-08,663,512.36,27641.1,3.21888,1.40E-07,0,0,1,0,0,0,1,0,0.36,0.2304,0.88,0.24,0.24,1.19141,0.3568,42.4515,1.24,0.1824,0.88,0.24,0.24,1.04892,0.4528,14.6014,0.68,0.2176,0.9,0.2,0.2,1.1237,0.392,105.812,3.08,1.1936,0.556706,2.4,1.12,2.34247,0.1168,-5.33375,1.28,0.4416,0.76,0.96,0.56,1.6633,0.3088,-4.33756,0.44,0.2464,0.82,0.36,0.36,1.33933,0.2736,50.3715
218,293,628,499,3370,1491,746,99,173.72,969.562,3.10797,1.58E-05,120,250.44,1306.09,2.99707,6.74E-06,166,567.84,2354.45,3.21888,2.48E-06,209,406.36,4314.95,3.16342,1.68E-06,544,3555.88,20202.3,3.21888,1.45E-07,169,1471.8,1814.72,2.97614,9.73E-07,117,716.36,1188.63,3.10797,2.82E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,6.4,0.24,0.8,0.4,0.4,1.33191,0.2736,1.50237,2.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,30.8326,1,0,1,0,0,0,1,677.083
232,315,600,539,1057,699,464,271,290.28,7524.68,3.21888,2.57E-07,331,388.48,10938.2,3.16342,2.72E-07,459,720.16,16317.3,3.16342,-3.74E-08,582,662.6,34663.4,3.21888,2.48E-08,2357,2307.8,301412,3.21888,-2.73E-09,1471,1440.48,202394,3.16342,-2.11E-09,1216,977.92,136876,3.21888,1.53E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.68,0.2176,0.84,0.32,0.32,1.25051,0.3248,89.9718,4,1.12,0.564,2.6,1.16,2.37583,0.1264,-6.99324,2.28,0.7616,0.616,0.96,0.8,2.07603,0.1456,-1.70002,1.4,0.64,0.692,1,0.68,2.0924,0.1456,-1.35685
248,356,671,707,2490,2100,1695,260,249.32,2966.38,3.10797,6.76E-06,324,362.48,4825.77,3.10797,2.64E-06,431,721.52,8461.13,3.16342,1.42E-06,678,711.72,20370,3.21888,3.73E-07,1672,2579.56,151873,3.21888,-2.49E-08,1075,1861.52,78126.8,3.21888,-5.02E-08,917,1358.32,66054.7,3.21888,-2.70E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.96,0.1184,0.92,0.16,0.16,0.606025,0.7152,43.0844,4.56,0.8064,0.64,1.2,0.8,1.91129,0.1808,0.114306,3.16,0.4544,0.604,1.08,0.84,1.97479,0.1744,-0.769824,2.28,0.4416,0.644,1,0.76,1.83258,0.1904,2.89624
111,171,425,278,3532,1441,687,68,122.88,420.586,3.10797,9.32E-05,75,182.04,490.998,3.16342,4.28E-05,131,441,1291.76,3.10797,1.33E-05,155,302.36,2020.55,3.21888,8.23E-06,519,3505.8,17127.5,3.21888,-1.28E-07,128,1444.88,1419.31,3.21888,-3.90E-06,108,701.76,825.942,2.99707,3.40E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.76,0.48,0.48,1.36482,0.2608,58.2916,0,0,1,0,0,0,1,0,6.32,0.2176,0.78,0.44,0.44,1.21876,0.3344,1.40835,2,0,0.98,0.04,0.04,0.167944,0.9232,30.8326,1,0,1,0,0,0,1,677.083
152,228,550,403,3204,1427,721,191,181.04,2209.88,3.16342,8.03E-06,229,260.84,2792.85,3.05252,6.37E-06,281,594.6,4268.08,3.05252,1.77E-06,440,471.36,11992.2,3.21888,6.25E-07,1620,3031.52,162876,3.21888,3.97E-10,756,1386,36614.7,3.16342,-3.57E-08,636,720.44,16419.1,3.21888,6.94E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.8,0.4,0.4,1.17782,0.36,10.7713,5.4,0.8,0.632,1.12,0.8,2.17888,0.1232,-0.705592,2.2,0.24,0.788,0.52,0.44,1.03219,0.4336,9.69153,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123
107,202,656,397,4028,1788,872,76,108.44,421.926,1.55372,0.000318052,114,205.48,695.05,2.69888,0.000158695,163,637.4,1481.36,2.99707,4.21E-05,272,394.92,4292.63,2.99707,1.01E-05,764,4090.56,48199.8,3.10797,-6.57E-08,466,1845.96,17196,3.21888,-1.96E-07,229,903,3494.48,3.10797,-1.84E-06,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298,0.08,0.0736,0.848,0.4,0.32,0.970403,0.5072,1.09001,7.52,0.2496,0.704,1.36,0.72,1.89036,0.184,-0.016719,3.04,0.0384,0.876,0.44,0.28,0.711386,0.6544,8.46344,1,0,1,0,0,0,1,677.083
316,525,1074,1002,2339,1036,709,318,279.72,7159.72,3.21888,5.60E-07,500,471.44,16628.4,3.21888,9.50E-08,682,986.4,37015.9,3.16342,5.30E-08,948,896.4,63890.1,3.21888,2.05E-08,2460,2626.08,319326,3.21888,3.01E-09,1466,1346.56,196384,3.21888,3.65E-09,1033,899.76,74284.1,3.21888,1.48E-08,0,0,1,0,0,0,1,0,0.36,0.2304,0.76,0.48,0.48,1.30596,0.2896,18.6913,1.56,0.2464,0.82,0.36,0.36,1.32618,0.2768,22.2774,1.2,0.24,0.728,0.64,0.56,1.51197,0.2832,5.56152,4.64,1.2704,0.632,2.08,0.96,2.45614,0.1136,-7.22863,2.12,0.9056,0.568,1.44,0.96,2.34524,0.1008,-4.64202,1.28,0.3616,0.656,0.88,0.72,1.73134,0.2192,2.0383
189,273,619,495,3574,1579,809,104,145.8,960.56,3.05252,3.16E-05,112,224.8,1242.56,2.92069,1.95E-05,176,550.64,2490.63,3.16342,6.15E-06,245,393.52,5430.81,3.16342,2.39E-06,626,3537.04,26595,3.10797,-1.11E-07,282,1495.32,6420.3,3.10797,2.31E-06,265,742.32,5708.14,3.03159,2.83E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,6.48,0.2496,0.756,0.68,0.52,1.52429,0.232,1.07517,2.24,0.1824,0.82,0.36,0.36,1.14186,0.3856,7.42692,1,0,1,0,0,0,1,677.083
384,492,817,845,2524,2074,1626,266,282.36,8246.63,3.21888,-5.87E-08,317,371.64,10750.9,3.21888,-4.55E-08,342,694.4,12003.9,3.16342,-1.49E-07,561,631.36,36352,3.21888,-6.43E-09,1428,2917.24,222245,3.21888,9.02E-10,1072,1720.32,69749.3,3.21888,5.90E-09,1370,1155.36,164388,3.21888,9.63E-09,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1,0,1,0,0,0,1,677.083,0.68,0.2176,0.82,0.36,0.36,1.20957,0.3504,97.8919,5.2,1.04,0.448,2.16,1.28,2.45614,0.0944,-4.13601,2.92,0.3936,0.78,0.44,0.44,1.64381,0.2544,2.91152,1.8,0.72,0.592,1.2,0.88,1.97067,0.1648,-2.2839
108,176,519,292,4151,1722,807,81,126.8,559.2,2.69888,7.44E-05,109,199,1009.68,2.92069,2.61E-05,187,529.36,2770.87,3.16342,5.40E-06,191,334.64,3023.43,3.10797,5.90E-06,924,3810.12,43529,3.16342,9.90E-09,539,1612.28,14842.8,3.21888,5.60E-07,330,786.96,8345,3.21888,1.50E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.04,0.2784,0.84,0.32,0.32,1.1253,0.4464,0.764543,2.72,0.2016,0.8,0.4,0.4,1.08917,0.3984,11.5382,1,0,1,0,0,0,1,677.083
348,452,780,958,2380,2208,1912,243,298.32,4273.82,3.16342,-2.96E-06,270,409.72,5171.72,3.16342,-1.60E-06,423,738.6,9578.08,3.10797,-8.25E-07,629,829.4,28951.6,3.21888,-1.65E-07,2459,2356.92,265096,3.21888,3.73E-09,1914,2088.64,221956,3.16342,-1.38E-08,2441,1833.56,361392,3.16342,-7.93E-10,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,0.96,0.1984,0.828,0.44,0.36,1.12594,0.4848,8.50225,4.12,1.0656,0.646353,2.04,0.92,1.85977,0.2608,-1.91601,3.6,0.96,0.770353,1.6,0.64,1.48314,0.3824,0.2961,3.08,1.3536,0.644,1.48,0.84,2.22423,0.136,-2.98248
251,421,839,794,2513,1765,1201,328,255.04,8278.76,3.10797,-7.16E-08,495,429.24,19618.2,3.16342,4.66E-08,623,889.84,34752.7,3.21888,4.59E-08,958,803.48,70545.9,3.10797,-2.34E-09,3671,2616.12,1.15E+06,3.21888,6.19E-10,1708,1294.56,241832,3.21888,-7.76E-10,1168,809.56,68218.3,3.21888,5.11E-09,0,0,1,0,0,0,1,0,0.24,0.1824,0.9,0.2,0.2,0.973172,0.4976,18.6913,1.32,0.2176,0.8,0.4,0.4,1.25051,0.3248,16.3072,1.04,0.4384,0.8,0.4,0.4,1.62288,0.2576,7.63268,4.52,4.5696,0.540972,4.44,1.4,2.64343,0.0816,-6.43806,2.04,0.9984,0.632,1.12,0.8,2.43521,0.1104,-7.60978,0.96,0.1984,0.8,0.4,0.4,1.35336,0.3152,14.623
137,224,525,366,3466,1433,701,91,158.2,787.28,3.05252,3.69E-05,111,243,1072.64,3.05252,2.47E-05,207,565.04,2883,2.92069,5.75E-06,212,415.32,4238.7,3.16342,2.90E-06,651,3472.28,26482.6,3.21888,6.08E-08,328,1514.24,8886.26,3.16342,2.89E-07,290,772.4,7528.24,3.10797,1.39E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,0,6.24,0.1824,0.84,0.32,0.32,1.09498,0.4176,1.37967,2.48,0.2496,0.7,0.6,0.6,1.25508,0.3088,8.22266,1,0,1,0,0,0,1,677.083
129,222,513,383,3433,1475,761,197,151.52,3262.01,2.97614,6.74E-06,234,239.56,4464.73,3.05252,3.28E-06,267,554.16,5453.89,3.21888,1.32E-06,526,440.04,22010,3.16342,3.70E-07,1576,3372.32,259414,3.16342,-5.60E-09,796,1668.68,46439.8,3.21888,1.08E-07,1206,986.6,124878,3.21888,3.09E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.9,0.2,0.2,0.989094,0.4112,84.4525,6.04,1.3184,0.748,1.08,0.6,1.9679,0.1616,-0.0677078,2.76,0.3424,0.7,0.6,0.6,1.63519,0.2192,3.49734,1.48,0.4896,0.744,0.8,0.56,1.59056,0.2544,0.356592
130,210,532,373,3150,1378,671,45,121.08,219.194,3.05252,0.000147654,74,199.08,400.074,3.16342,4.08E-05,95,510.4,876.24,3.05252,6.54E-06,110,350.2,1331.6,3.16342,9.91E-06,531,3287.4,22522.9,3.21888,-1.43E-07,122,1398.2,931.04,3.10797,8.15E-06,72,678.56,490.006,3.05252,-4.64E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,5.88,0.1056,0.9,0.2,0.2,0.870199,0.5936,1.48023,2,0,0.94,0.12,0.12,0.366925,0.7888,32.061,1,0,1,0,0,0,1,677.083
100,192,557,355,3633,1560,768,156,130.4,1397.52,2.31697,3.18E-05,223,234.12,3215.47,3.05252,5.73E-06,314,598.88,6694.99,3.16342,8.64E-07,559,452.76,18064,3.21888,4.73E-07,1625,3422.6,206442,3.21888,-1.29E-08,472,1624.8,16435.8,3.16342,7.27E-08,538,877,16975.4,3.10797,3.32E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.28,0.2016,0.88,0.24,0.24,0.914951,0.5104,10.7713,6.2,0.88,0.776,0.64,0.48,1.51695,0.296,0.849768,2.64,0.2304,0.78,0.44,0.44,1.20401,0.3408,11.0078,1.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,28.1175
103,205,608,370,3997,1769,868,33,110.72,98.8416,2.56705,0.000713767,70,208.44,217.446,2.92069,0.00020746,164,594.08,1328.63,3.05252,-1.50E-05,170,373.64,1519.83,3.21888,5.60E-06,1258,3807.56,128563,3.21888,-6.44E-10,582,1715.64,28754.8,3.16342,-1.58E-08,276,843.56,5893.85,3.10797,-8.22E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,0.96,0.08,0.08,0.278769,0.8528,0,6.92,0.6336,0.76,0.48,0.48,1.9442,0.1552,0.105455,2.84,0.1344,0.88,0.24,0.24,0.703843,0.6096,15.5462,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123
320,552,1114,1065,1833,929,720,243,232.8,4963.28,3.16342,-7.77E-07,410,400.16,12814.5,3.10797,-7.16E-08,668,862.6,39218.8,3.21888,9.16E-09,817,787.96,51739.4,3.10797,-3.27E-08,2495,2556.72,534749,3.21888,9.35E-10,1619,1397,253194,3.21888,-7.85E-10,1198,929.6,108790,3.21888,1.30E-08,0,0,1,0,0,0,1,0,0.24,0.1824,0.8,0.4,0.4,1.09723,0.3952,2.85122,1.32,0.2176,0.76,0.48,0.48,1.24831,0.3152,15.8807,1.04,0.3584,0.716,0.76,0.6,1.79762,0.184,2.5599,4.48,1.8496,0.526353,2.76,1.24,2.60891,0.0816,-7.30877,2.28,1.1616,0.672,1.04,0.72,2.02219,0.1552,-0.217703,1.2,0.56,0.736,0.72,0.56,1.90788,0.1936,-4.77E-07
352,577,1120,1044,1615,853,647,417,412.16,13704.4,3.10797,2.06E-07,608,659.44,28955,3.21888,3.88E-08,834,1236.4,54793.5,3.16342,1.35E-08,1163,1213.4,106373,3.16342,9.16E-09,2322,2050.4,256980,3.21888,1.04E-08,1414,993.92,105909,3.21888,2.82E-08,795,710.6,37287.3,3.10797,7.28E-08,0.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,25.8049,0.84,0.1344,0.86,0.28,0.28,0.974342,0.4176,201.748,2.12,0.3456,0.808,0.48,0.4,1.5228,0.2704,4.99664,1.96,0.5184,0.724,0.84,0.6,2.00242,0.1552,0.0183144,3.52,1.1296,0.540706,3.2,1.28,2.5988,0.0912,-10.1677,1.44,0.4864,0.688,0.72,0.64,1.97479,0.1744,-2.16449,0.92,0.2336,0.84,0.32,0.32,1.35131,0.392,4.46559
