351,448,842,877,2655,1671,972,293,304.56,7237.13,3.21888,-1.10E-06,299,375.4,7874,3.10797,-1.09E-06,474,778.88,19977.9,3.16342,-2.95E-07,705,766.48,41486,3.21888,-7.90E-08,2073,2816.44,251043,3.21888,-8.33E-09,1909,1782.8,219448,3.16342,-3.69E-09,1060,968.4,74424.6,3.21888,5.52E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.28,0.2016,0.8,0.4,0.4,1.18588,0.3568,15.0278,0.88,0.1856,0.88,0.24,0.24,1.15043,0.4144,13.7091,5.12,1.1456,0.564,1.64,1,2.1094,0.1552,-1.30306,3.2,0.88,0.6,1.28,0.88,2.32431,0.1168,-4.71719,1.6,0.48,0.596,1,0.84,1.88759,0.1744,1.16043
168,230,585,347,3815,1452,658,463,292.24,16018.5,3.16342,4.99E-07,594,369.64,23626.9,3.16342,3.69E-07,684,666.4,26183.7,3.16342,3.28E-07,866,580.52,57728.6,3.16342,7.20E-08,3293,2670.24,925406,3.21888,-6.72E-10,2033,1467.96,315822,3.21888,-3.47E-10,2175,957.88,321165,3.21888,5.33E-09,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,86.9298,0.56,0.4064,0.76,0.48,0.48,1.43387,0.2736,9.29481,4.84,3.6544,0.511059,3.44,1.36,2.71247,0.0752,-6.66912,2.6,1.2,0.716,1.24,0.68,2.30061,0.1168,-5.17547,1.68,1.1776,0.652,1.08,0.76,1.92147,0.1904,-0.875801
800,924,1460,1663,1000,679,544,454,709.88,20516.5,3.16342,-3.00E-07,499,834.12,23052.7,3.21888,-2.56E-07,702,1309.68,50505.1,3.16342,-7.11E-08,919,1486.28,84698.4,3.21888,-3.78E-08,1670,1365.24,289845,3.21888,7.73E-09,1701,967.36,266471,3.16342,1.25E-08,1440,751.56,147021,3.21888,3.51E-08,0.84,0.1344,0.82,0.36,0.36,0.900724,0.4752,123.847,1.84,0.1344,0.82,0.36,0.36,0.900724,0.4752,35.9046,2.52,0.3296,0.8,0.4,0.4,1.33243,0.2928,10.2149,2.48,0.4896,0.744,0.8,0.56,1.63796,0.216,7.16895,2.4,1.04,0.616,1.92,0.96,2.1025,0.1424,-1.55987,1.52,1.0496,0.648,2.24,0.96,1.72793,0.2704,-1.23125,1.32,0.4576,0.688,1.2,0.72,1.34418,0.3312,3.84351
608,748,1049,1275,2034,2443,2164,563,608.64,13833.5,3.21888,4.84E-07,628,728.52,20750.4,3.16342,3.20E-07,825,1037.36,43411.2,3.16342,1.17E-07,1147,1278.4,58087.4,3.16342,5.59E-08,723,2111.36,41332.1,3.16342,7.79E-08,1767,2464.2,92793.3,3.21888,5.80E-08,2239,2201.2,134669,3.21888,2.33E-08,0.84,0.1344,0.82,0.36,0.36,0.900724,0.4752,123.847,1.88,0.1056,0.84,0.32,0.32,0.83857,0.5168,36.8135,1.92,0.3136,0.768,0.56,0.48,1.56158,0.2864,3.35184,2.08,0.2336,0.82,0.36,0.36,1.11171,0.4496,9.04602,3.64,0.3904,0.748,0.6,0.52,1.60022,0.2192,1.76383,4.48,0.5696,0.652,1.08,0.76,1.68214,0.2128,0.605649,4.04,0.7584,0.752,0.88,0.56,1.65155,0.2768,0.216706
298,368,745,586,3161,1899,991,453,330.72,13178.4,3.21888,5.13E-07,512,408.44,15761.7,3.21888,3.38E-07,615,775.52,18823.3,3.08704,4.78E-07,837,647.64,46183.8,3.21888,8.41E-08,1860,3332.36,297972,3.21888,2.87E-10,753,1970,29220.7,3.21888,2.67E-07,883,1089.96,58763.5,3.21888,7.37E-08,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,0.76,0.3424,0.82,0.36,0.36,1.40256,0.2704,9.13937,6.12,1.2256,0.664,0.96,0.72,2.56705,0.088,-6.86224,3.44,0.2464,0.86,0.28,0.28,1.26531,0.312,4.79975,1.8,0.4,0.78,0.44,0.44,1.70307,0.2096,1.55387
884,1018,1587,1819,1166,766,629,388,802.88,10468,3.10797,-8.29E-07,324,943.04,10723.3,3.10797,-6.32E-07,661,1458.4,23543.8,3.21888,-3.50E-07,780,1681.36,31512.8,3.16342,-2.62E-07,2374,1438.96,467266,3.21888,6.17E-09,1608,1015.68,261979,3.16342,1.12E-08,1311,794.96,136714,3.21888,3.05E-08,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.68,0.2176,0.86,0.28,0.28,0.958945,0.4752,11.8035,2.84,0.1344,0.92,0.16,0.16,0.43967,0.7312,28.7444,2.52,1.6096,0.816706,1.88,0.6,0.92565,0.5904,1.81636,1.56,1.1264,0.812,1.24,0.52,0.870199,0.5936,3.50042,1.36,0.4704,0.856,0.48,0.32,0.793817,0.6,7.80945
597,717,1081,1147,2784,2176,1616,712,643.08,34654.2,3.16342,1.28E-07,901,789.4,47531.3,3.16342,7.51E-08,976,1130.04,60477.3,3.21888,7.34E-08,1315,1238.52,120984,3.16342,1.80E-08,1689,2389.52,166904,3.16342,3.21E-09,1047,2030.28,100818,3.21888,1.48E-08,1284,1558.76,143523,3.16342,1.51E-08,0.88,0.2656,0.82,0.36,0.36,1.27646,0.3664,31.5215,1.96,0.2784,0.8,0.4,0.4,1.3455,0.36,7.0268,2,0.24,0.78,0.44,0.44,1.25553,0.3696,7.78378,1.96,0.4384,0.72,0.56,0.56,1.81121,0.1808,2.49479,4.16,0.6944,0.62,1.24,0.84,2.03346,0.168,-1.28327,3.68,0.4576,0.636,0.92,0.76,1.69966,0.2224,1.23175,2.6,0.56,0.708,0.68,0.6,1.86325,0.2032,-1.31113
494,671,1009,959,1064,796,671,107,461.2,1002.56,3.05252,-4.06E-05,164,625.96,1973.24,3.10797,-1.43E-05,197,952.48,3070.09,3.16342,-6.03E-06,243,888.12,4695.47,3.10797,-3.82E-06,277,1006.92,5551.51,3.10797,-3.06E-06,267,747.28,4253.4,3.16342,-3.38E-06,219,626.6,3049.6,3.16342,-6.27E-06,0,0,0.9,0.2,0.2,0.500402,0.68,0,1.76,0.1824,0.84,0.32,0.32,0.806817,0.5264,36.8135,1.84,0.1344,0.92,0.16,0.16,0.43967,0.7312,71.894,1,0,1,0,0,0,1,677.083,1.76,0.1824,0.86,0.28,0.28,0.914951,0.5104,32.9384,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083
735,887,1293,1486,2805,2606,2093,649,736.92,36147.4,3.21888,-1.87E-09,763,887.88,49751.9,3.16342,8.90E-09,908,1348.08,68584.9,3.21888,-9.21E-09,1285,1511.88,137941,3.16342,-2.72E-09,2246,2274.2,439768,3.21888,-4.13E-09,2709,1993.24,657774,3.21888,-9.29E-10,2377,1610.28,583818,3.21888,-2.96E-10,0.88,0.1856,0.828,0.44,0.36,1.02862,0.4944,13.7091,2,0.32,0.808,0.48,0.4,1.4896,0.3184,2.4057,2.4,0.24,0.78,0.44,0.44,1.40256,0.2704,8.44515,2.32,0.6176,0.668,1.24,0.76,1.98883,0.1776,-1.76157,3.96,1.8784,0.634353,2.16,0.96,1.97067,0.1648,0.194225,3.56,2.4064,0.56,2.32,1.12,2.26493,0.1328,-2.79113,2.84,2.3744,0.544,2.16,1.12,2.49066,0.0944,-6.04993
308,389,770,687,3664,2127,1131,297,366.16,6125.33,3.16342,8.11E-07,371,453.48,9281.93,3.16342,4.29E-07,386,838.04,8842.84,3.16342,5.18E-07,628,808.6,27522.1,3.21888,8.72E-08,2004,3528.68,196876,3.16342,-1.08E-08,580,2230.88,23772.5,3.16342,-4.82E-08,854,1367.92,53375.3,3.16342,7.32E-08,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,1.32,0.2176,0.84,0.32,0.32,1.15545,0.3824,15.4543,1.12,0.1056,0.9,0.2,0.2,0.870199,0.5936,9.40704,6.44,0.8864,0.708,0.68,0.6,1.88418,0.2,-0.072682,4,0.16,0.82,0.36,0.36,1.14623,0.4432,2.57245,2.32,0.2176,0.9,0.2,0.2,1.14032,0.4176,6.71249
862,1065,1488,1736,2491,2621,2228,532,646.96,23341.5,3.21888,7.13E-08,620,780.08,31814.4,3.21888,4.89E-08,801,1184.08,50694.6,3.21888,5.23E-09,1079,1336.24,95561,3.21888,5.58E-09,2203,2359.48,364717,3.16342,-6.20E-09,2382,2026.08,425261,3.16342,-3.52E-09,2060,1556.08,339887,3.21888,-1.95E-09,0.8,0.16,0.9,0.2,0.2,1.0008,0.4624,121.652,1.76,0.1824,0.86,0.28,0.28,1.14186,0.3856,29.1004,2.16,0.3744,0.74,0.52,0.52,1.71113,0.1936,5.23712,2.12,0.4256,0.7,0.6,0.6,1.84412,0.168,3.77175,4.12,1.5456,0.690353,1.76,0.8,1.97652,0.2288,-2.77703,3.68,1.5776,0.608,1.84,0.96,2.00976,0.1744,-0.652177,2.72,1.2416,0.532,1.8,1.08,2.31072,0.1136,-4.50492
920,1095,1662,1841,1133,827,666,70,914.6,292.4,2.99707,-0.000121695,127,1083.88,1195.31,2.95521,2.75E-06,262,1663.68,5081.26,3.21888,1.59E-06,135,1827.52,1036.25,3.16342,-1.64E-05,77,1116.2,390.64,2.94162,-3.19E-05,170,811.6,1921.44,3.05252,1.63E-06,138,654.2,1326.4,3.03159,6.75E-06,1,0,1,0,0,0,1,677.083,2.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,32.061,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083
663,785,1330,1335,2876,2010,1427,558,479.88,24261.3,3.10797,-5.88E-08,730,609.04,38010.5,3.16342,-2.09E-08,950,1000.28,64198,3.21888,-1.39E-08,1100,975.36,93625.4,3.21888,-7.53E-09,2607,2750.64,254164,3.21888,-1.99E-09,1721,1682,210559,3.21888,-7.58E-09,1419,1137.68,155451,3.21888,-6.16E-10,0.44,0.2464,0.78,0.44,0.44,1.35408,0.2672,34.5314,1.48,0.2496,0.76,0.48,0.48,1.36482,0.2608,19.7187,1.76,0.2624,0.74,0.52,0.52,1.52938,0.2512,4.82956,1.4,0.32,0.728,0.64,0.56,1.64485,0.2096,10.7862,4.96,1.1584,0.608,1.84,0.96,2.34524,0.12,-2.71071,2.96,0.8384,0.52,1.92,1.12,2.40069,0.104,-4.90501,1.92,0.5536,0.54,1.4,1,2.14785,0.1232,-0.54325
911,1060,1607,1823,1125,769,621,67,907.76,296.502,2.86524,-0.000268016,85,1065.16,477.654,2.92069,-8.71E-05,172,1615.16,1415.81,3.10797,2.58E-06,74,1817.96,490.918,3.05252,-7.77E-05,105,1120,678.08,3.16342,-5.24E-05,149,773.36,1008.79,3.05252,-3.06E-05,108,627.52,618.25,2.92069,-6.60E-05,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,3,0,1,0,0,0,1,75.2315,3,0,1,0,0,0,1,75.2315,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083
786,933,1417,1569,3071,2807,2204,922,471.36,57643.1,3.21888,4.94E-08,1079,586,84180.5,3.21888,2.90E-08,1455,942.2,137462,3.21888,9.90E-09,1856,952.12,222650,3.21888,6.25E-09,3349,2332.36,1.03E+06,3.21888,-6.03E-10,3322,1794.88,844817,3.21888,-1.46E-10,2895,1372.32,667896,3.21888,7.57E-10,0.44,0.3264,0.86,0.28,0.28,1.29739,0.3696,1.67822,1.44,0.3264,0.86,0.28,0.28,1.29739,0.3696,2.52244,1.72,0.6816,0.74,0.52,0.52,1.89429,0.1712,1.28662,1.52,1.0496,0.736,0.72,0.56,1.90014,0.2352,-5.32483,4.2,4.08,0.50295,5.04,1.6,2.83071,0.0624,-9.66595,3.2,3.36,0.5,2.44,1.24,2.66436,0.0848,-8.48954,2.4,2.64,0.572,1.72,1,2.45614,0.1072,-4.33539
301,374,598,554,634,347,250,272,320.52,5937.29,3.21888,8.30E-07,312,402.04,7548.76,3.21888,3.83E-07,460,727.48,18980.5,3.21888,1.25E-07,525,661.6,23457.5,3.16342,1.21E-07,3621,2288.56,1.25E+06,3.21888,8.21E-12,2064,1387.2,433383,3.21888,-1.82E-09,1669,862.08,203256,3.21888,7.61E-10,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.24,0.1824,0.78,0.44,0.44,0.989094,0.4112,34.1255,0.76,0.1824,0.76,0.48,0.48,1.13319,0.3696,26.7336,4.2,4.64,0.274027,8.4,2.48,2.88617,0.0592,-14.4323,2.32,1.7376,0.354353,4.64,1.84,2.6225,0.0784,-8.46514,1.4,0.96,0.416,2.8,1.44,2.47707,0.0912,-7.34569
233,306,578,507,1603,1134,726,232,316.96,3589.24,3.03159,1.01E-06,263,390.04,4153.24,3.16342,5.97E-07,317,686.36,5808.95,3.21888,1.98E-07,503,678.12,14701.3,3.10797,2.20E-07,2419,2132.6,566132,3.21888,-2.56E-10,1729,1235.32,357752,3.21888,-1.19E-09,1189,791.8,168444,3.21888,3.34E-10,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.92,0.0736,0.92,0.16,0.16,0.606025,0.7152,43.0844,3.76,2.2624,0.496706,3.48,1.4,2.67795,0.0752,-8.16804,2,1.44,0.544,1.68,1.04,2.6225,0.0784,-8.38565,1.16,0.6144,0.688,0.72,0.64,2.08891,0.1328,-0.247944
161,230,461,376,1605,657,350,319,210.08,6780.55,3.05252,3.09E-06,397,285.28,10175.6,3.10797,1.76E-06,572,579.44,15590.9,3.16342,6.81E-07,672,479.44,30009.3,3.21888,3.35E-07,3151,2754.52,709640,3.21888,-9.58E-10,2244,1461.96,315463,3.21888,8.63E-10,2001,837.12,255219,3.21888,1.12E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.24,0.1824,0.88,0.24,0.24,0.95958,0.5008,10.7713,4.96,3.1584,0.546353,2.72,1.2,2.67795,0.0816,-9.20106,2.44,1.0464,0.636,0.92,0.76,2.32431,0.104,-3.4085,1.24,0.9824,0.728,0.64,0.56,1.9424,0.1872,-1.11955
846,1006,1542,1763,1081,694,553,337,839.08,4838.95,3.03159,-6.93E-06,383,988.84,6429.65,3.10797,-4.58E-06,437,1527.8,9319.92,3.16342,-2.32E-06,467,1756.52,10504.4,3.10797,-2.02E-06,135,1094.12,1492.83,3.16342,-1.06E-05,274,696.24,3310.26,3.16342,-8.43E-06,272,554.8,3110.56,3.21888,-1.11E-05,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726,2,0,0.96,0.08,0.08,0.278769,0.8528,75.0528,2.92,0.0736,0.94,0.12,0.12,0.635005,0.6608,20.0629,2.92,0.0736,0.94,0.12,0.12,0.606025,0.7152,18.0623,2,0,0.916,0.36,0.2,0.443307,0.7824,11.2036,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469
320,399,736,688,3356,1888,1140,295,432,7154.88,3.16342,3.51E-07,344,528.96,9250.6,3.21888,3.04E-07,466,919.76,14813.1,3.16342,2.53E-07,630,919.24,32103.1,3.21888,5.54E-08,1579,3322.28,157644,3.21888,-1.13E-08,1079,2095.88,59301.5,3.16342,3.68E-08,819,1325.08,46749.4,3.21888,7.60E-08,0.24,0.1824,0.9,0.2,0.2,0.860549,0.552,10.7713,1.24,0.1824,0.86,0.28,0.28,1.03533,0.456,13.7485,1.6,0.24,0.76,0.48,0.48,1.34602,0.2704,24.836,1.28,0.2016,0.8,0.4,0.4,1.18588,0.3568,15.0278,6.04,0.6784,0.688,0.72,0.64,2.11333,0.1424,-0.587413,3.8,0.32,0.736,0.72,0.56,1.5092,0.2736,1.9792,2.28,0.2016,0.8,0.4,0.4,1.08917,0.3984,7.22798
209,277,609,467,2432,1175,574,475,319.8,14943.7,3.16342,2.78E-07,622,418.8,21644.2,3.21888,2.42E-07,842,751.12,35371.2,3.21888,1.58E-07,971,700.68,61796.8,3.21888,3.59E-08,3016,2026.48,913840,3.21888,-3.07E-10,2433,1303.04,592076,3.21888,4.39E-10,2084,863.52,400392,3.21888,3.51E-09,0.04,0.0384,0.9,0.2,0.2,0.600483,0.6672,-3.23272,1.08,0.0736,0.8,0.4,0.4,0.873173,0.4688,33.1241,1.2,0.16,0.8,0.4,0.4,1.17341,0.3536,16.3072,0.84,0.3744,0.576,1.04,0.88,1.80038,0.1936,-0.484349,3.56,3.6064,0.46,3,1.4,2.5116,0.0912,-4.35819,2.16,2.2944,0.448706,3,1.4,2.43521,0.0976,-2.35247,1.44,1.6864,0.458353,2.8,1.36,2.30061,0.1168,-2.07652
299,374,756,742,1087,990,641,359,404.52,9043.93,3.16342,5.37E-07,460,523,13689,3.16342,3.35E-07,606,943.76,27625.5,3.21888,9.51E-08,899,1003.72,58084.7,3.16342,4.19E-08,2073,1859.76,315442,3.21888,4.74E-09,2611,1310.8,587015,3.21888,1.59E-09,1723,827.16,257321,3.16342,6.12E-09,0.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,0,1.28,0.2016,0.88,0.24,0.24,0.914951,0.5104,13.3221,1.6,0.24,0.76,0.48,0.48,1.29927,0.2928,26.1153,1.36,0.2304,0.8,0.4,0.4,1.29822,0.2992,17.5865,3.24,1.2224,0.484,2.28,1.24,2.11333,0.1488,-3.20533,2.24,2.1824,0.546353,2.24,1.12,2.43244,0.1072,-5.49699,1.24,0.9824,0.736,0.72,0.56,1.84966,0.1808,-0.951521
230,322,758,513,2303,929,411,406,325.84,14739.2,3.21888,4.83E-07,488,442.04,21358.6,3.16342,3.02E-07,738,902.92,44815.6,3.21888,9.53E-08,1308,799.68,169796,3.21888,1.70E-08,2242,1419.88,613777,3.21888,2.19E-10,958,438.32,105569,3.16342,1.59E-08,379,209.04,17198,3.21888,2.30E-07,0.12,0.1056,0.86,0.28,0.28,0.917357,0.4528,40.4668,1.16,0.1344,0.86,0.28,0.28,0.974342,0.4176,28.0637,1.44,0.2464,0.76,0.48,0.48,1.51186,0.2352,9.05401,1.12,0.8256,0.652,1.08,0.76,1.94974,0.1552,2.66422,2.36,2.3104,0.422353,4.12,1.64,2.60891,0.088,-9.53342,0.6,0.56,0.604,1.56,0.92,1.81121,0.1808,-1.97208,0.16,0.1344,0.82,0.36,0.36,0.900724,0.4752,-3.23272
211,339,775,555,1612,721,603,427,355.6,14704.8,3.16342,2.23E-07,468,480.08,15739.4,3.16342,2.13E-07,615,928.88,29024.7,3.16342,1.53E-07,997,915.68,88175.7,3.21888,1.56E-08,2154,2000.2,260110,3.21888,-1.25E-09,1434,1041.04,156752,3.21888,8.69E-09,1121,626.32,66301.8,3.16342,6.59E-08,0.12,0.1056,0.88,0.24,0.24,0.914951,0.5104,10.7713,1.12,0.1056,0.9,0.2,0.2,0.83857,0.5168,24.6906,1.56,0.2464,0.84,0.32,0.32,1.11844,0.376,28.2476,1.28,0.3616,0.78,0.44,0.44,1.47341,0.248,18.5643,3.52,1.2096,0.608,1.36,0.88,2.24793,0.1232,-2.21474,1.8,0.56,0.748,0.6,0.52,1.87336,0.1744,0.143314,0.84,0.2944,0.84,0.32,0.32,1.36643,0.3568,11.7476
495,666,882,1080,2071,2361,2068,453,415.36,15462.7,3.16342,-1.80E-07,524,535.44,17668.4,3.16342,-1.28E-07,607,829.04,22673.5,3.21888,-1.34E-07,978,884.44,66734.6,3.21888,-6.28E-09,2349,1820.48,480715,3.21888,-1.63E-09,2446,1722.28,659623,3.21888,-8.70E-10,2358,1420.72,515578,3.21888,-5.58E-10,0.28,0.2016,0.84,0.32,0.32,1.20957,0.3504,26.6114,1.36,0.2304,0.82,0.36,0.36,1.29822,0.2992,18.4394,1.48,0.2496,0.8,0.4,0.4,1.35677,0.264,22.7038,1.24,0.3424,0.82,0.36,0.36,1.43282,0.28,15.2344,3.12,1.8656,0.78,0.44,0.44,1.72239,0.2256,1.79333,3.08,2.4736,0.78,0.44,0.44,2.13426,0.1328,-0.38302,2.52,2.0896,0.736,0.72,0.56,2.24516,0.12,-1.99113
332,451,895,848,2711,1907,1130,213,359.52,2649.05,2.99707,4.85E-06,243,486.12,3822.83,3.21888,1.47E-06,402,882.72,8915.08,3.16342,6.48E-07,510,912.8,15131.4,3.10797,3.55E-07,2459,1752.88,659947,3.21888,3.69E-11,1695,1130,298815,3.21888,1.21E-09,926,693.56,85746.3,3.21888,1.27E-08,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,18.6192,1.4,0.24,0.88,0.24,0.24,1.22112,0.328,20.998,1.16,0.1344,0.92,0.16,0.16,0.874141,0.5488,13.7485,3.12,2.5056,0.86,0.28,0.28,1.96397,0.168,-0.204483,1.8,1.12,0.8,0.4,0.4,2.05787,0.152,-2.06183,1.12,0.4256,0.88,0.24,0.24,1.40881,0.312,13.047
313,432,823,761,1821,889,427,369,364.28,11349.1,3.16342,1.99E-07,420,469.48,13029,3.21888,1.82E-07,567,865.08,19552.7,3.16342,-4.76E-08,848,887.08,57089.4,3.21888,1.86E-08,1874,1626.32,264447,3.16342,8.48E-10,940,749.44,62668.2,3.21888,1.99E-08,524,436.12,19257.4,3.21888,1.15E-07,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,1.44,0.2464,0.88,0.24,0.24,1.13319,0.3696,18.4394,1.32,0.2176,0.86,0.28,0.28,0.958945,0.4752,13.7485,2.76,1.1424,0.628,1.32,0.84,2.43521,0.0976,-6.87724,1.24,0.2624,0.8,0.4,0.4,1.38014,0.2928,15.2344,0.52,0.2496,0.82,0.36,0.36,1.24161,0.3184,82.0518
786,934,1429,1540,847,662,549,274,811.44,4740.41,3.21888,-1.92E-06,296,954.4,6140.8,3.10797,-9.42E-07,435,1480.04,9976.68,3.16342,-3.91E-07,483,1608.88,11409.4,3.16342,-3.33E-07,503,914.92,11926.4,3.21888,-6.53E-07,447,675.72,13353.7,3.16342,-5.56E-07,347,546.16,8707.09,3.21888,-1.01E-06,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.84,0.1344,0.9,0.2,0.2,0.793817,0.6,12.5329,2.84,0.1344,0.84,0.32,0.32,0.990698,0.4656,11.9361,1.28,0.2016,0.88,0.24,0.24,1.03533,0.456,14.6014,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.88,0.1056,0.96,0.08,0.08,0.443307,0.7824,319.043
251,353,648,642,1593,762,444,134,276.04,1229.4,3.03159,1.47E-05,157,376.36,1782.47,3.05252,5.65E-06,251,720.96,5163.56,3.10797,7.95E-07,320,704.12,6584.11,3.16342,1.29E-06,2755,1698.04,383150,3.21888,4.02E-09,1582,924.68,198149,3.21888,1.30E-08,869,518.92,62903.9,3.16342,8.40E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2.96,1.4784,0.628,1.8,0.92,1.90788,0.1936,-0.465649,1.48,0.8096,0.716,0.76,0.6,1.52705,0.2928,1.12428,0.76,0.4224,0.628,0.84,0.76,1.52313,0.248,7.40761
479,722,1063,1057,3904,3235,3141,663,337.24,26412.7,3.21888,1.83E-07,812,445.4,39275.3,3.21888,7.43E-08,1315,828.68,71082.6,3.21888,1.28E-08,1500,749.36,125944,3.16342,1.63E-08,4347,3094.08,1.19E+06,3.21888,-8.03E-10,3075,1907.76,606068,3.21888,-9.69E-10,3017,1259.6,510299,3.21888,2.31E-09,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,1.24,0.1824,0.82,0.36,0.36,1.05035,0.4272,13.3221,1.36,0.3904,0.676,0.84,0.68,1.74609,0.2128,-0.359399,1.04,0.5984,0.576,1.04,0.88,1.89152,0.168,-0.91308,5.64,5.1104,0.36113,8.68,2.28,2.92069,0.0592,-13.8363,3.36,2.4704,0.531434,4.4,1.44,2.67518,0.0848,-8.41029,2.2,2,0.455891,3.44,1.44,2.69888,0.0784,-7.11405
626,711,992,1268,2324,2488,2158,346,488.72,10228.3,3.21888,-7.54E-07,358,574.28,10482.3,3.16342,-7.75E-07,469,841,12287.8,3.21888,-4.62E-07,739,973.68,45166.4,3.21888,-8.36E-08,2033,2082.76,192841,3.21888,-1.23E-08,1866,2021.24,258963,3.21888,-1.11E-08,1650,1654.12,232974,3.21888,-8.87E-09,0.48,0.2496,0.76,0.48,0.48,1.37726,0.2544,50.3715,1.4,0.24,0.74,0.52,0.52,1.35677,0.264,18.8658,1.4,0.24,0.76,0.48,0.48,1.34602,0.2704,18.4394,1.48,0.2496,0.74,0.52,0.52,1.48539,0.2384,20.2293,3.72,0.6816,0.76,0.96,0.56,1.49827,0.3472,0.893744,3.56,1.1264,0.622353,1.8,0.92,2.14436,0.1616,-3.89413,2.96,1.0784,0.592,1.68,0.96,2.30061,0.1168,-4.2147
242,300,589,538,2143,1360,811,388,279.6,10495.9,3.21888,8.59E-07,417,348.84,12364.9,3.16342,5.17E-07,687,652.36,31071.3,3.21888,7.25E-08,858,617.24,49653.4,3.21888,8.80E-08,3241,2610.84,999967,3.21888,-6.74E-10,2081,1711.36,378221,3.21888,-2.80E-09,1471,989.48,147701,3.21888,-1.85E-10,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,1.04,0.0384,1,0,0,0.167944,0.9232,33.8543,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,0.72,0.3616,0.9,0.2,0.2,1.32325,0.3472,6.94974,4.64,3.6704,0.470353,2.68,1.32,2.54335,0.0944,-4.30277,3.04,1.3184,0.712,0.96,0.64,2.2762,0.1456,-5.22825,1.6,0.56,0.82,0.36,0.36,1.72019,0.248,1.92192
593,890,1564,1597,1504,593,482,443,364.96,14049.2,3.16342,2.17E-07,654,550.16,28836.4,3.16342,7.92E-08,980,1061,67229,3.16342,1.66E-08,1158,1001.4,96264.6,3.21888,1.21E-08,1564,1792.76,191426,3.21888,8.34E-09,1301,885.92,106535,3.21888,3.09E-08,693,554.36,29629.2,3.21888,2.41E-07,0.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,2.85122,1.28,0.2016,0.88,0.24,0.24,1.03533,0.456,14.6014,1.96,0.3584,0.76,0.48,0.48,1.65684,0.2384,2.42758,1.36,0.5504,0.616,0.96,0.8,2.02612,0.1616,-3.30888,3.04,0.7584,0.64,1.2,0.8,2.19248,0.1328,-3.37657,1.44,0.4864,0.724,0.84,0.6,1.52705,0.2928,0.312431,0.92,0.1536,0.9,0.2,0.2,0.950523,0.5424,35.5627
